title,rating,content,hotel
Mất tiền,neg,"Bị lẫn lộn tiền bạc trong thời gian ở đây , tất cả nhân viên lễ tân bảo vệ tới manager đều không có thái độ giúp đỡ và hợp tác , nói ngang và thách thức khách , và nhiều động thái khác có thể gọi là không tôn trọng khách , số tiền chúng tôi nhầm lẫn nhiều hơn 2.000.000 vẫn chưa dc làm sáng tỏ , bắt buộc vẫn phải để 1 sao để có thể viết bài này mặc dù không đáng được sao nào",Novotel Phu Quoc Resort
Thất vọng,neg,"Tôi và gia đình đặt 2 đêm ở novotel phí quốc với mục đích nghỉ dưỡng. Xuống sân bây chúng tôi rất hào hứng vì đã có nhân viên và xe đưa về khách sạn. Tôi cũng làm về du lịch và được biết novotel là khách sạn tốt có tiếng nhưng khi nhận phòng thì thực sự thấy vọng và làm cho chúng tôi không còn được thoải mái khi sử dụng dv ở đây. Tôi nghĩ không gian ở khách sạn rất là đẹp, bể bơi sạch sẽ và đẹp nhưng có 1 điểm không thể chấp nhận được đó là dịch vụ phòng. Có những thứ mà không còn bằng khách sạn ba sao. Nhân viên quên không set up khăn tắm, khăn mặt, bông tai. Tôi có gọi xuống lễ tân nhưng phải đến khi xuống gapej trực tiếp mới được cung cấp. Đồ uống thình tính VAT 15%. Tôi chưa thấy nhà hàng ở đâu tính vat 15% cho đồ uống cả. Chúng tôi cảm thấy tiếc vì đã đặt 2 đêm ở đây. May mắn là đêm cuối chúng tôi chuyển vào vinpearl thì mọi thứ thật tuyệt vời. Từ dv phòng đến cung cách làm việc của nhân viên.",Novotel Phu Quoc Resort
Một chuyến đi nghỉ dưỡng tệ hại & kinh khủng,neg,"Tôi ở Bungalow khách sạn Novotel Phú Quốc Resort vào ngày 22/2/2018 đến ngày 24/2/2018. Tôi trước giờ đã từng ở nhiều khách sạn từ 3 sao đến 5 sao từ Đà Nẵng đến Phan Thiết (Bình Thuận), Nha Trang, Saigon và lần này là Novotel Phú Quốc nhưng chưa bao giờ phải lên đây để viết comment. Thật sự chuyến đi của tôi với gia đình rất thất vọng. Khách sạn chỉ được cảnh đẹp, nhiều cây cối rất thoáng mát, phòng đẹp, ngoài ra thì phục vụ rất tệ, nhân viên phục vụ rất tệ. Ví dụ : Gia đình tôi đang chờ check-in với một chị ốm ốm, ngồi ở quầy lễ tân bàn thứ hai từ ngoài đường bước vào sảnh bên tay trái. Tôi xếp hàng đợi gần 10 phút, sau khi chị đó tiếp khách xong thì đến lượt tôi, chị đó không thèm tiếp tôi và tiếp một người khách nào đó ở đâu nhảy vào. Tôi cũng kiên nhẫn tiếp tục đợi, đến lần thứ 2, chị đó vẫn không tiếp tôi để check in mà vẫn tiếp một vị khách nước ngoài từ đâu nhảy vào check in. Và lần này tôi không chịu đựng được nữa tôi phải la lên và chị đó vẫn không có một lời xin lỗi. Sau đó nhờ có bạn Duy cũng là nhân viên lễ tân ngồi ở bàn số 1 từ cửa bước vào sảnh , bàn kế bàn chị đó giúp đỡ thì gia đình tôi mới check-in được. Sau khi check in xong, nhân viên chở xe buggy đưa tôi xuống phòng khách sạn mà không hướng dẫn mở cửa hay dẫn vào, cái thẻ chìa khóa phòng mở không được. Vừa lúc đó có một anh nhân viên đi ngang qua, tôi nhờ anh mở nhưng thẻ vẫn không xài được. Anh đó phải cầm thẻ lên quầy tiếp tân nhờ nhân viên tiếp tân sửa lại thẻ mới mở được. Novotel nên học hỏi khách sạn 5 sao ở Đà Nẵng, gia đình tôi ra đó ở rất nhiều lần và tôi không có điểm nào có thể than phiền được nhân viên resort. 
 
 Còn về gọi room service thì ngày thứ hai tôi có gọi đồ ăn phục vụ phòng và nước đá, nước đá 2 lần đầu thì một tiếng sau mới đem lên, còn lần thứ 3 thì mới đem nhanh
 
 Còn về thức ăn thì thì sau khi gia đình tôi dùng bữa buffet barbeque tối, với giá khoảng 700k/người , thức ăn không có gì đặc biệt và hợp khẩu vị ngoại trừ món sườn nướng và bò nướng BBQ ngon, so với những nhà hàng 5 sao khác ở Đà Nẵng và Saigon thì thật sự không đa dạng. Có món há cảo hấp buổi sáng là buffet sáng, buổi tối vẫn không thay đổi. Còn buffet sáng thì gia đình tôi có dùng café sữa đá và sau khi kết thúc chuyến du lịch thì bị đau bụng và phải đi bác sỹ, bác sỹ chẩn đoán là ngộ độc thực phẩm do sữa có vấn đề. Nếu quản lý của Novotel cần tôi cung cấp bằng chứng xin để lại địa chỉ email, tôi sẽ gửi toa khám và chẩn đoán của bác sỹ, tôi cũng cam kết những lời nhận xét và review của tôi là đúng sự thật. Tôi không muốn chê trách, than phiền resort nhưng tôi thiết nghĩ, nếu quản lý không xem lại nhân viên lễ tân của mình thì sẽ có nhiều trường hợp giống tôi. Tôi cũng có đọc vài comment trên này và cũng có một anh nào đó có nhận xét giống tôi là nhân viên lễ tân phục vụ coi thường khách. Tôi thiết nghĩ đã mang tiếng 5 sao resort mà do ngày lễ tết đông , quá tải nên coi thường khách, không cần khách nữa thì tôi chịu, khách sạn sẽ mất khách vì thời buổi cạnh tranh, không phải ở Phú Quốc chỉ có một mình Novotel, còn có Vin Pearl, Salinda nữa... tôi đi một lần cho biết Novotel chứ sẽ không quay lại lần thứ hai.",Novotel Phu Quoc Resort
Nhà hàng nhiều ruồi quá,neg,"Khách sạn khá đẹp, nhưng nhiều ruồi muỗi quá.
 Bữa ăn nhẹ trước khi ra hồ bơi của chúng tôi, đầu bếp đã chế biến món tôm rán dường như để tủ lạnh quá lâu nên chất lượng không tốt lắm.
 Trong nhà hàng nhưng ruồi đậu lên má, lên bát và cả khăn ăn.
 Giá cả dịch vụ nhà hàng khá đắt.
 Cậu nhân viên khá vui vẻ.",Novotel Phu Quoc Resort
Mất tài sản,neg,"Tôi bị mất điện thoại khi nghỉ tại đây. Mặc dù dịch vụ phòng tôi sử dụng là villa 3 phòng ngủ với hàng rào bảo vệ xung quanh nhưng vẫn bị mất đồ. Từ lúc báo mất đồ đến thời điểm viết bài đánh giá này (3 ngày trôi qua) vẫn không hề có đại diện nào từ phía khách sạn liên hệ xin lỗi hoặc cho tôi hướng xử lý. 
 Tôi thấy rất thất vọng vì đã sử dụng dịch vụ ở đây và còn giới thiệu bạn bè biết đến nơi này.",Novotel Phu Quoc Resort
Thất vọng với lối ứng xử không chuyên nghiệp và bất lịch sự của nhân viên khi khách gặp tai nạn tại khách sạn,neg,"Các bạn sẽ không thể tin được cách làm việc ""chuyên nghiệp"" và “có tâm” của Novotel Phú Quốc do tập đoàn Accor quản lý đâu nha. Nhân viên lễ tân lái xe buggy tông thẳng vào xe máy chở 2 vợ chồng mình, ngay trong khuông viên khách sạn Novotel PQ vào lúc 18h45 chiều 2/9 vừa rồi , khi vc mình vào khách sạn này thăm người thân đang nghỉ dưỡng tại đây. Mặc dù, mình đã nói với nhân viên bảo vệ tại cổng khách sạn rằng mình là KHÁCH và vào để thăm anh chị đang nghỉ dưỡng tại đây, vui lòng hướng dẫn mình đến bãi đậu xe máy dành cho khách, nhưng anh nhân viên bảo vệ đã chỉ cho vc mình hướng đi vào bãi đậu máy dành cho nhân viên khách sạn. Lối đi hẹp và tối, cắt ngang qua đường xuống của xe hơi (sau này vc mình mới biết). Lần đầu vc mình vào trong khách sạn này nên chỉ đi theo hướng dẫn của nhân viên bảo vệ này. Khi đến gần đường xuống của xe hơi thì mới phát hiện xe buggy đang chở khách đang đổ dốc, tốc độ khá nhanh nên ông xã mình lái xe máy đậu sát vào bồn bông nhường lối cho xe buggy nhưng xe buggy này tông thẳng vào đầu xe mình làm chân ông xã mình bị kẹt cứng vào xe máy rồi bị rách cơ, chảy nhiều máu nên mình phải gọi taxi gần đó đưa ông xã vào bệnh viện cấp cứu , bệnh viện phải may trên 20 mũi. Còn mình chỉ trầy xước nhẹ nên không sao. Bên khách sạn không thèm đi cùng cũng không điện thoại hỏi thăm 1 lần nào. Hôm sau, vc mình lên thẳng khách sạn thì có anh tự xưng FOM nói thay mặt BQL của khách sạn anh ta không đồng ý bồi thường cho vc mình vì vết thương quá nhỏ... Chắc đợi người ta chết thì mới bồi thường (tiền thuốc men nhân viên gây tai nạn tự nguyện trả, nhưng chỉ trả 2 lần thôi, những lần khám sau tự trả), rồi đưa ra những lý do rất vô lý để từ chối chịu trách nhiệm như Bảo vệ không phải nhân viên khách sạn nên họ không chịu trách nhiệm…(làm sao khách biết chuyện nội bộ công ty bạn ) ,rồi anh ta bỏ đi không nói với vc mình tiếng nào. Mình yêu cầu xác minh nội dung cuộc nói chuyện đó bằng văn bản, thì anh FOM đó không chịu làm nói là văn bản nói với văn bản viết khác nhau (tại sao nói và viết lại khác nhau???)…. Vc mình lên khách sạn lần 2 gặp EAM thì người này nghe và nói với vc mình là ngày hôm sau sẽ yêu cầu bên bảo hiểm Bảo Việt vào điều tra rồi sẽ có cách giải quyết thỏa đáng. Vc mình lại phải đợi thêm 2 ngày nữa, thì có chị tự xưng TBP phòng Hành chính nhân sự gọi tới đe dọa vc mình là nếu như lỗi mà thuộc bên mình thì mình phải bồi thường ngược lại, rồi cúp máy ngang rất ư là bất lịch sự. Và đến ngày hôm nay 15/9 vẫn chẳng thấy bóng dáng bạn nào bên Công ty bảo hiểm cả, và cũng không có bất cứ hỏi thăm nào từ phía khách sạn….
 Thiết nghỉ, đây cũng là khách sạn 4 sao có tiếng,view nhìn khá đẹp, nhân viên mìnn thấy cũng nhiệt tình… mà mình không hiểu tại sao cách hành xử rất thiếu lịch sự như vậy( nói chuyện không xưng tên để khách biết là đang nói chuyện với ai, không đeo bảng tên khi làm việc, không cho email, không cho số dtdđ để liên lạc…) nói chuyện cúp máy ngang, xen ngang cướp lời khách đang nói chuyện, thái độ trịch thượng giống như là đang bố thí cho khách vậy, trong khi phía họ là bên người gây tai nạn. Mình thất vọng toàn tập với cách hành xử như vậy của những người quản lý ở đây. Họ không có tình người các bạn ạ. Từ lúc xảy ra tai nạn đến giờ, họ chưa 1 lần nào gọi đt hỏi thăm tình hình hoặc chưa 1 lần xuống thăm người bị nạn xem vết thương ra sao. Thật sự, vc mình không định làm to chuyện vì đơn giản mình nghĩ họ là tâp đoàn lớn, làm việc sẽ chuyên nghiệp, cách ứng xử sẽ văn minh và có “tình người” hơn.Và vc mình muốn xem cách họ xử lý khi khách gặp tai nạn như thế nào chứ không phải là cố “vòi” tiền bồi thường như họ nghĩ. Và giờ mình biết khách sạn đó như thế nào rồi... Mình phải bỏ cả công việc kinh doanh để lo cho ông xã mình không đi lại được. (nhà chỉ có 2 vc thôi). Mọi hoạt động kinh doanh đều phải ngưng lại do tai nạn này. Vậy khách sạn này có phải chịu trách nhiệm cho những thiệt hại này không???
 
 Hi vọng các bạn có dịp ra Phú Quốc chơi thì hãy xem xét thật kỹ khi có ý định nghỉ dưỡng tại Novotel PQ này... Mình không hề chê những khách sạn Novotel khác vì mình cũng đã từng nghỉ dưỡng tại những khách sạn Novotel khác và những khách sạn khác do Accor quản lý... Nhưng mình thật sự thất vọng với khách sạn Novotel PQ này và những người quản lý ở đó..Chuyện tai nạn xảy ra là điều xui rủi không ai mong muốn, nhưng chỉ là những vết thương nhỏ mà còn không quan tâm tới, thì lỡ khi xảy ra tai nạn lớn hơn, hoặc chết người rồi thì mới tới xin lỗi hoặc xin được bồi thường thì lúc đó liệu có còn tác dụng gì không. Gía trị của thương hiệu không phải chỉ nằm ở chỗ khách sạn to hay nhỏ, nhân viên nhiều hay ít, đồ ăn ngon hay dở… mà còn nằm ở cái cách bạn phục vụ khách ra sao, sự tôn trọng khách thế nào và cái cách bạn khắc phục những lỗi lầm mà bạn mắc phải đối với khách… Đó mới đúng là giá trị thương hiệu của 1 khách sạn lớn thật sự./.",Novotel Phu Quoc Resort
Trải nghiệm tương đối tệ,neg,"Villa 3 phòng ngủ nhưng khi nhận phòng thì nhà vệ sinh đầy ruồi giấm, có mùi từ ga thoát sàn bốc lên. Sàn nhà đầy bụi, đi sạn chân và cửa kính không lau. Tường đã có dấu hiệu bị sùi. Điện thoại bàn và wifi không làm việc, phải gọi và chờ sửa chữa. Trải nghiệm không tương xứng với chi phí bỏ ra. Tương đối thất vọng khi so với trải nghiệm 2 năm trước với villa 2 phòng ngủ cũng của Vinpearl Discovery 2.",Melia Vinpearl Phu Quoc
Vinpearl chất lượng đi xuống ?,neg,"Tôi viết những dòng đánh giá này khi vẫn đang ngồi trong nhà hàng của Vinpearl Phú Quốc Ocean Resort. Tôi cũng không rảnh để ngồi biết những thứ như thế này nhưng thực sự vì quá thất vọng với chất lượng và danh tiếng của Vinpearl theo như những gì đã được quảng cáo. Ngay từ khâu check in đã bị họ (Vinpearl) gây khó dễ vì gia đình tôi đặt phòng cho 3 gia đình và tôi đã cẩn thận đề phòng bằng cách mua thêm 3 giường phụ, chi phí mỗi phòng lên tới 7.1 tr/phòng. Tuy nhiên phía Vinpearl yêu cầu phải mua thêm một phòng nữa vì có một cháu sinh năm 2005 đã quá 12 tuổi mất một tháng (???). Sau một hồi cãi nhau thì họ xuống nước bằng cách bắt trả thêm phụ phí cho 1 người lớn và 2 trẻ con hết khoảng 4 tr. Hoá ra Vinpearl cũng biết cách cò quay khách hàng (!!!), đó là thất vọng thứ nhất. Thất vọng thứ hai là bữa ăn buffet tối : ra biển ăn mà toàn đồ nguội chả thấy hải sản đâu ngoài mấy con cá nướng với một ít bạch tuộc nướng, đứng xếp hàng một lúc là hết. Thực sự quá tệ ! Thứ ba là thái độ của nhân viên tiếp tân rất choảnh choẹ, có vẻ như Vinpearl tiêm vào đầu họ rằng mình cũng thuộc hạng 5 sao nên nhìn khách hàng bằng nửa con mắt. Khách hàng thắc mắc muốn hỏi thì thái độ khinh khỉnh, khó chịu, giả vờ bận bắt đứng chờ. Ức chế toàn tập !
 Vinpearl Phú Quốc cần đào tạo lại nhân viên phục vụ. Tôi góp ý chân tình !",Melia Vinpearl Phu Quoc
"Vị trị tốt gần trung tâm, phố đêm đi bộ, ổ cắm điện củ không có ground jack, phải có adaptor nếu muốn cắm laptop",neg,"Tôi ở khách sạn này ngày 24 tháng 3, phòng 223, phòng ốc thì củ kỷ đã rất nhiều năm không sửa sang, điện thoại hư không gọi được, của phòng phải ép sát mới đóng lại được, không có nước nóng, phải mất 2 giờ để sửa, khi có nước nóng thì vòi tắm nước không chạy .
 Tôi đã có 1 đêm kính hoàng với khách sạn này, khách sân này còn thua khách sân 2 sao chứ không phải 4 sao như đăng tải.
 Địa điểm thi rất tốt ngoài ra không có gì xứng đáng với khách sạn 4 sao.
 I would not recommend to stay here",Century Riverside Hue Hotel
Quá thất vọng,neg,"Gia đình tôi đặt hai đêm tại khách sạn (1/5 và 2/5) và thực sự không hài lòng về cách phục vụ của anh nhân viên lễ tân. Ngày đầu tiên gia đình tôi đến Huế khá sớm và được anh nhân viên lễ tân và các bạn đón tiếp rất nhiệt tình nhưng hai hôm sau khi chúng tôi trả phòng thì lại gặp một anh nhân viên khác rất khó chịu, tầm 9:45 sáng chúng tôi trả phòng nhưng rất đông và chúng tôi cũng vội cho kịp chuyến bay, các bạn nữ bận phục vụ các khách khác thì chúng tôi tới chỗ anh nhân viên lễ tân kế bên để trả phòng, sau rất nhiều lần gọi anh ấy không trả lời thì anh ta bảo "" bên kia "" với thái độ cực kì khó chịu. Tôi không hiểu sao một khách sạn 4 sao mà các bạn lại có thái độ coi thường khách hàng như vậy. Quá thất vọng cho một khách sạn lớn với vị trí tốt tại Huế.",Thanh Lich Royal Boutique Hotel
Dịch vụ quá tệ,neg,"Lần đầu tiên nhóm bạn chúng tôi ở 1 khách sạn tại huế mà dịch vụ lại kém như thế này. Chúng tôi đến nhận phòng lúc 15h00 ngày 24/8,đoàn gồm 10 người lớn và 8 trẻ nhỏ,chúng tôi biết trẻ nhỏ sẽ rất hiếu kì và dễ gây mất trật tự tại sảnh nên cảm thấy ái ngại,nhưng... anh nhân viên chăm sóc khách hàng lại biểu hiện một thái độ không tôn trọng tất cả chúng tôi,la mắng những trẻ nhỏ làm các cháu hoảng sợ,đó chưa phải là điều tồi tệ nhất... tối đó,lúc 21h40,chúng tôi lên bếp tầng 12 nhờ trợ giúp thì nhận được thông báo là 10h nhân viên không làm việc nữa,có xin tí đá thì chỉ cho 1 ít,kèm theo câu: “xin thêm thì tính 20k 1 bao đá!”. Chúng tôi bực mình xuống dưới sảnh tìm mua những thứ mình cần bên cạnh khách sạn thì thấy cảnh anh chàng nhân viên khách sạn trải mền chiếu nằm giữa sảnh với độc nhất 1 cái quần đùi,chưa hết... Hôm sau khi gia đình tôi còn say giấc thì bỗng có 1 anh chàng tự xưng là quản lí khách sạn tự ý mở cửa vào phòng tôi! Ôi,hết biết!!!!",Thanh Lich Royal Boutique Hotel
Cảm ơn ban giám đốc khách sạn Thanh Lịch,neg,"Gửi bạn Nhật Khánh. 
 Trước hết mình cảm ơn vì đã có ý kiến phản hồi.
 Đoàn của mình có 9 người thăm quan TP Huế trong thời gian từ 21-24 tháng 5 năm 2016. Chuyến đi của gia đinh được đặt trọn gói qua Vina holiday, khách sạn mình lưạ chọn là khách sạn Thanh lịch bởi vì xem trên quảng cáo khách sạn có bể bơi. Tuy nhiên chuyến đi đó thật là đáng quên đối với gia đình.
 Thứ nhất: Những bực mình gặp phải mình đã đánh giá trong ""bắt chẹt khách nghỉ""
 Thứ hai: Vì giải quyết những đòi hỏi vô lý của khách sạn mà cả đoàn lỡ chuyến bay 21h45, phải thuê nhà nghỉ qua đêm và đặt lại toàn bộ 9 vé cho chuyến về vào ngày 25/5.
 Thứ ba: Phản hồi lại ý kiến của mình, ban lãnh đạo khách sạn trước tiên là cảm ơn ý kiến đóng góp của mình nhưng sau đó thì:
 * Cho rằng mình không phải là khách lưu trú tại khách sạn vì ""tài khoản được tạo vào tháng 5/2016 là tài khoản mới, chúng tôi không biết rõ anh/chị có phải là khách du lịch thực sự hay không?"" viêc này thực sự làm mình thấy tổn thương.
 * Ý kiến của mình là bể bơi trên tầng thượng Bể bơi nhỏ, nước trong hồ bẩn không giống như ảnh chụp. - Phòng tập Gym có 3 máy trong mọt không gian nhỏ hẹp và nóng, nói chung là cho nó có chứ không thể tập gym cũng như massage đươc. - Dịch vụ massage: Phòng massage bé, điều hòa hỏng khách sạn không sửa, nhân viên gọi từ nơi khác tới, nhân viên thiếu chuyên nghiệp việc mass thực hiện tại phòng nghỉ là thật sự vì mình có sử dụng dịch vụ này (có hóa đơn thu tiền). Tuy nhiên trả lời phản ánh của mình ban gia đình khách sạn cho rằng mình viết sai sự thật và mong ""anh/chi suy nghĩ kỹ điều mình điều mình viết trên diễn đàn hay mạng xã hội"" đó chỉ là bao biện hoặc ban gia đình không quản lý hết các tình hình, sự việc diễn ra trong khách sạn. Ban gia đình nói hàng ngày có giao ban vậy cho mình hỏi trưởng bộ phận lễ tân, bảo vệ có báo cáo "" tối 24 tháng 5 có sự việc to tiếng với khách hàng vào hồi 20h đến 20h40 phút không?""
 Nếu ban gia đình không nắm được là quan liêu rồi nhé.
 * Giá không lon coca 30k, ăn sáng 150k (mặc dù mình không ăn) thì là qui định tại đâu vậy.
 Phải nói rằng mình rất thất vọng vì ý kiến phản hồi này.",Thanh Lich Royal Boutique Hotel
Nhà hàng quá tệ,neg,"Có xe đưa đón miễn phí từ đà nẵng đến resort, tuy nhiên sau khi đã làm theo sự hướng dẫn của bạn reservation rằng note giờ đón khi đặt phòng trên app, nhưng khách sạn không note. May là mình có gọi confirm khi đag đứng đợi tại điểm đón. Nếu không là phải tự bắt xe xuống resort. Sau đó khi đang trên xe bạn nam reservation đó có gọi lại không biết để làm gì? Bạn cứ chối lỗi không phải của bạn, mình có confirm mình làm y như bạn hướng dẫn và mình không hề đổ bất cứ lỗi gì cho bạn. Và mình thật sự thấy phiền về cuộc gọi đó 
 Đến nơi thì được gặp 1 bạn nhân viên lễ tân cực kỳ dễ thương và thân thiện, hướng dẫn cực kì chi tiết và nhiệt tình
 Resort đẹp, hồ bơi rất là nhiều phao cho khách sử dụng, có các hoạt động thể thao dưới nước không động cơ hoàn toàn miễn phí, tuy nhiên thật sự chèo kayak hay sup trên hồ đó mình thật sự thấy khá dơ, phân vân không biết là nước gì
 Mình thử hầu như hết tất cả các nhà hàng có mở ngày hôm đó của resort nhìn chung giá khá mắc so với những nơi khác 
 Azura- món ăn địa trung hải quá dở. Món pizza đế quá cứng, hải sản không tươi. Bột cheese không biết là do mình kiến thức hạn hẹp hay gì nhưng khá nhiều chấm đen trong đó và mình không biết nó là gì? Món măng tây quá già, ăn mà cảm giác như các bạn trong bếp mở bịch măng tây rửa xơ rồi làm món chứ không hề sơ chế. Món bò cho trẻ em mình có thể chấp nhận các bạn nói là hạn chế gia vị khi làm món cho kid tuy nhiên mình không chấp nhận cho kid mà cháy cạnh nha
 Rice-nhà hàng nhật lươn cuộn mà miếng lươn nó mỏng không tả được đã vậy còn có xương nữa chứ trời ạ
 Market place- nhà hàng chỉ serve buffet sáng tạm ổn nên bổ sung thêm coldcut, trứng cuộn quá over cook
 Water court- nhà hàng việt, ôi trời nó tệ không tả nổi, cơm chiên hải sản ăn không mùi vị, hải sản thì có tí ni, ăn mà không cảm giác mình đang ăn cơm chiên luôn á. Món canh chua hải sản thì hải sản không tươi, quá chua 
 2 nhà hàng mà mình muốn thử nhất thì nghỉ đúng 2 ngày mình đi, mình thật sự thắc mắc là nghỉ 1 ngày có thể chấp nhận đằng này nghỉ cả 2 ngày gặp khách đi trúng ngày như mình thì coi như chỉ được ăn mấy nhà hàng kia
 Nếu mình không có thẻ accor plus để giảm 50% tất cả các món của tất cả nhà hàng thì thật sự giá quá mắc so với chất lượng nhận lại được. Resort có đẹp thế nào đi nữa nhân viên có thân thiện cỡ nào đi nữa nó cũng không thể cứu được điểm lại trong lòng khách",Angsana Lang Co
TRẢI NGHIỆM NHÂN VIÊN KHÔNG TỐT!!!!,neg,"- Phòng cách âm kém. Phòng bên cạnh điện thoại kêu mà phòng mình vẫn nghe thấy được. Phòng mình hạng Garden King Grand Balcony 
 - Thái độ của nhân viên ở nhà hàng ăn tối rất tệ. Nhà mình đi 1 đoàn 12 người (cả trẻ em) lúc hỏi tư vấn món ăn để gọi món ăn tối mà nhân viên giọng rất coi thường. Giống như nói với 1 bọn người nhà quê vậy đó. 
 Đồ ăn ở nhà hàng cũng không hề rẻ 1 chút nào, ăn cũng hoàn toàn bình thường, so mức giá với chất lượng đồ ăn và thái độ nhân viên phục vụ thì thật sự không đáng tiền 1 chút nào cả. 
 - Bể bơi tuy dài nhưng lại hẹp. Không đẹp. Bãi biển bình thường. 
 - Điểm cộng: Nhân viên lễ tân và phục vụ phòng thân thiện. Phòng sạch sẽ. 
 
 - Poor soundproofing room. The room next to the phone rang but my room could still hear it. My room is Garden King Grand Balcony
 - The attitude of the staff at the dinner restaurant is very bad. My family have 12 people (including children) when asking for advice on dishes to order dinner, but the staff voice was very disdainful. Very bad!!! 1 point :) 
 The food at the restaurant is not cheap at all, eating is also completely normal, compared to the price with the quality of the food and the attitude of the service staff, it's really not worth the money at all.
 - The swimming pool is long but narrow. Normal beach.
 
 - Plus points: Friendly front desk and room service staff. Room is clean.",Angsana Lang Co
Nhân viên phục vụ tại Nhà hàng có thái độ cực kì tệ,neg,"Gia đình tôi đã đến ở tại Angsana Resort vào đêm 20/05/2017 và trả phòng vào ngày 21/05/2017, loại phòng Junior King Suite with private pool. Nhân viên buồng phòng, nhân viên lễ tân cực kì thân thiện, nhưng chúng tôi thật sự thất vọng về thái độ của nhân viên phục vụ tại nhà hàng, bao gồm cả nhân viên và giám sát. Sáng 21/05 chúng tôi đến ăn sáng tại nhà hàng, nhân viên phục vụ thật buồn bã, không có nổi 1 nụ cười trên môi, gương mặt của cô nhân viên giám sát cực kì là căng thẳng. Cô giám sát ( mặc sơmiquần tây) thật sự rất bất lịch sự. Chúng tôi gọi 2 ly cà phê espresso, vì trời nóng thì chúng tôi kêu có bỏ thêm đá, cô nhân viên cứ tỏ vẻ cho chúng tôi là nhà quê, đến nói với 1 cô khác chỉ chỏ về chúng tôi, sau đó tới quầy pha chế vẫn tiếp tục chỉ trỏ tới chúng tôi với ánh mắt đầy chế giễu. Hai ly cà phê được bưng ra, thật sự nhìn 2 ly thấy thất vọng, một khu nghỉ dưỡng 5 sao, nhưng nhìn 2 ly cà phê thì như đang được phục vụ trên những quán cà phê vỉa hè. Cô đứng phục vụ món bún và trứng cũng thật tệ. Cô ấy múc xong cho khách, rồi kêu: "" anh tề, bưng tề"", không có được 1 câu lịch sự để coi chúng tôi là nhưng khách hàng được phục vụ, vì các bạn đang làm ở ngành dịch vụ du lịch, còn chúng tôi chính là khách đấy ạ. Còn nhiều điều thật tệ, chúng tôi sẽ không bao giờ quay lại chỗ của các bạn một lần nào cả",Angsana Lang Co
"Không tệ, nhưng không thể khuyên bạn đến đây",neg,"Chúng tôi ở đây đợt tháng 12/2013 và cực kỳ phấn khích vì chuyến đi này. Về chúng tôi, chúng tôi là một gia đình trẻ có 5 người (ba đứa con 5 tuổi, 3 tuổi và bé hơn 1 tuổi), chúng tôi đã đi du lịch trên khắp khu vực, từ Trung Quốc, Phuket, Singapore, Malaysia.
 
 Để bắt đầu, chuyến đi từ sân bay Đà Nẵng đến khu nghỉ dưỡng hơi vất cả, đặc biệt là với trẻ nhỏ. Người lái xe chở chúng tôi đến sân bay lái rất nhanh (trong khi có trẻ em ở trên xe) trên một con đường hầu như chưa được hoàn thiện trong một khu vực kém phát triển. Tuy nhiên chúng tôi cũng tới sân bay an toàn. 
 
 Về phần khu nghỉ dưỡng, nhìn chung nó mang lại cảm giác như của đại lục Trung Hoa, quá nhiều nhân viên trên cơ sở kém phát triển. Bãi biển khá đẹp khi chúng tôi đến thăm và cơ sở vật chất có thể xem là tốt đối với các gia đình có trẻ lớn hơn.
 
 Vấn đề chính trong kỳ nghỉ của chúng tôi là về tính chuyên nghiệp của các nhân viên và việc liên tục và không ngừng nghỉ bị tiếp thị để bán các căn hộ của họ. 
 Một vài ví dụ:
 
 - Các nhân viên nhận đặt phòng/nhân viên sảnh có thái độ cực kỳ không tốt, đến điểm mà các gia đình khác phải cãi cọ với họ về chi phí khi đặt và trả phòng.
 - (tuy nhỏ nhưng có thể phán ánh mức độ dịch vụ) phòng của chúng tôi bị hết giấy vệ sinh, nên chúng tôi gọi dịch vụ phòng, và họ mất một tiếng để phản hồi. (Theo quan điểm của tôi thì vào tháng 12 khách sạn chỉ chạy một nửa số phòng, hơn nữa chúng tôi là một gia đình 5 người ở một phòng suite).
 - Dịch vụ tại các TẤT CẢ các cửa hàng f&b thì cực kỳ chậm chạp dù chỉ hoạt động dưới một nửa công suất.
 
 Chúng tôi còn gặp phải các vấn đề khác nữa, nhưng như thế cũng đủ để nói rằng tôi không thể khuyên bạn đến khu nghỉ dưỡng này vào thời điểm này. Tôi nghĩ là nó có nhiều tiềm năng, nhưng nếu bạn đăng tìm một khu nghỉ dưỡng bãi biển cao cấp hơn, thì bạn có thể sẽ muốn xem xét các lựa chọn thông thường khác trước khi đến đây.
 
 Để nói một cách tích cực, chúng tôi thấy bữa sáng cũng khá tươm tất mặc dù có ruồi.",Angsana Lang Co
Dịch vụ khác sạn quá kém,neg,"Khác sạn 5 sao mà khác đến phải tự bê đồ từ oto xuống , nói mãi thì bảo vệ bê xuống cùng và mặc cả chi bê thứ to còn túi và thùng hoa quả thì khác phải tự bê vì đây là quy định khách sạn. Phòng checkin nóng hơn ngoài trời 40 độ. Bến tàu thì tanh nhau lên. Quá bến tàu thời bao cấp",Vinpearl Resort & Spa Ha Long
