comment,label
" Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
Bàn phím đẹp mê ly, led sáng, font to. Có 1 số ít phím gõ nặng hơn 0.5gr. Nhưng với giá 450k thì quá ngon cho 1 keyboard cơ giá rẻ. 
Đặt 2 cái 1 cái bị lỗi 1 phím nhấn tự động. Shop kêu đem qua shop đổi cho luôn",1
Đặt ốp màu vàng giao hàng màu xanh,0
"""Quá đỉnh !!! Ôppo sẽ đánh tan iPhone vào 2018!!!""",1
Hài lòng. Gắn vào sài đc ngay.,1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn..tuy nhien vận chuyển giày bị móp méo ti,1
Sản phẩm bị lỗi.Dây bị hỏng ngay sau khi đeo vào tay.,1
Đã mua nhiều lần. Chất lượng khỏi bàn ,1
Giày đẹp giống hình ,1
dự kiến 12 ngày nhận đc hàng. Tận 6 ngày mới nhận đc,0
Tất đẹp nhưng giá hơi mắc ,1
áo dão kinh :((,0
 Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Shop phục vụ rất kém.ko dung sản phẩm hàng bị lỗi,0
 Shop phục vụ rất kém giao thiếu hàng,0
Bao đẹp luôn các bạn ạ! ❤❤❤,1
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Sẽ ủng hộ shop dài dài :)",1
giày k giống trong ảnh,1
Shop giao rất nhanh,1
quá tệ  đưa hàng không đúng  shop làm ăn quá thất đức 😌,0
" Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
ủng hộ ❤❤❤",1
Tem nhãn ok. Hàng dùng ok. Đã dùng dc 1 tuần và thấy ngon lành cành đào =]],1
" Chất lượng sản phẩm tuyệt vời
TG giao hàng hơi lâu ",1
"""Ngay tan cua BB da den""",0
"Tai nghe có chất lượng âm thanh rất tốt nhưng chắc là không dám mua sản phẩm công nghệ ở Tiki nữa.Tai nghe mua ngày 20/01/2018 nhưng vừa xài được 1 tuần đã bị bong tróc nặng nề. Khoảng 2 tuần sau thì bông đệm tai rách hoàn toàn ra khỏi tai nghe do đã bị mục từ lâu, chỉ còn trơ phần nhựa.
Mặc dù vẫn còn rất sớm trong thời hạn bảo hành 24 tháng nhưng liên hệ với SVHouse (đơn vị phân phối và bảo hành Sennheiser tại Việt Nam) thì SVHouse nói sản phẩm mua tại Tiki nên phải yêu cầu Tiki bảo hành. Liên hệ với Tiki thì Tiki không chịu trách nhiệm và không chấp nhận lỗi bong tróc và rách đệm này với lý do đây không phải lỗi kỹ thuật, trong khi miếng đệm đã bị mục từ trước.
Mua sản phẩm với giá thành cao như vậy mà giờ phải chấp nhận xài như thế này.",0
Sản phẩm hỏng k sử dụng đc,0
 Chất lượng sản phẩm tuyệt vời.  Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,1
Tất cả những gì bạn nhận được mình nghĩ là do cách sống và cách thể hiện của bạn là phần lớn và người ngoài là phần nhỏ .,1
Sản phẩm dc còn độ bền thì thời gian trả lời ,1
Đặt màu đem thì giao màu xám.,0
áo nhìn khác hẳn với hìnhthô quá và vải hay xù,0
 Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền. Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh,1
Sp được dây nữ hơi to .Đóng gói sản phẩm rất đẹp và chắc chắn,1
 Chất lượng sản phẩm OK . Đóng gói chắc chắn,1
 Thời gian giao hàng chậm  Đóng gói sản phẩm kém,0
Đặt 4 màu giao sai 2 màu. Hết hàng thì shop cũng nên báo khách 1 câu,0
yếu ko xay dc,0
Đóng gói sp chắc chắn son thơm nói chung là hài lòng mua được 2 cây rồi.,1
Hàng không giống hình Chất lượng sản phẩm rất kém. K sử dụng được,0
"Sản phảm tốt quá làm mình lại phải tốn tiền tiếp tục ủng hộ 
Xịt lên thì bị mượt quá không bết dính nữa chứ , tóc con thì mọc nhiều quá cứ lởm chởm 
Giao hàng nhanh",0
 Chất lượng sản phẩm kém Đóng gói sản phẩm rất kém Thời gian giao hàng nhanh. Lúc mình nhận hàng chỉ là 1 cái hộp bỏ trong 1 cái bọc đỏ rồi bấm lại. Mở ra hộp méo mó móp rách. Chất liệu sản phẩm mỏng. Kích thước giày nhỏ hơn so với kích thước size. Đế giày bám nhiều vết bẩn. Đít giày bị gãy móp.,0
Dép hở keo tum lum  hơi thất vọng. Oder mẫu này giao mẫu kia 😥,0
 Chất lượng sản phẩm tuyệt vời đã đăth thêm 1 cái nữa,1
"Không những phạt gấp đôi , mà tới đây tôi nghĩ còn phải phạt gấp 3 gấp 4 lần , có như vậy thì ý thức của lái xe , đặc biệt là lái xe taxi mới chấp hành nghiêm túc được . Ở Nhật , trước đây cũng có đội mũ xe máy đâu , nhưng họ cũng xử phạt cao và nghiêm túc nên ý thức sẽ tốt thôi .",0
Giao hàng hơi lâu chút. Nhưng may quá là gửi đúng hàng m cần sai màu cái nhỏ thôi mặc dù m đã ghi là giao đúng màu giúp em... vì nó nhỏ nhưng cũng nên báo m nếu k còn hàng ấy! Ốp với popsocket xinh lắm nhé !,1
Mua doi giay giao doi voi lay 200ngan .dt lai sop khg nghe.,0
Lên màu hồng cánh sen chưa chuẩn màu mình ưng lắm. Nhưng son thơm  k khô môi,1
"Mua của shop lần 2 rồi và lần nào cũng rất hài lòng. Sản phẩm đóng gói chắc chắn, kỹ lưỡng. Chất lượng sản phẩm tuyệt vời.
Sẽ ủng hộ shop dài dài ",1
Đúng thứ mình cần. Giá cũng ổn. Chúc shop đắt khách,1
Minh cung bị chật . Phai trừ hao 2 số . Chất liệu ok,0
Đóng gói sản phẩm chắc chắn ạ chất lượng sản phẩm rất tốt ♥️,1
Thời gian giao hàng rất chậm Đóng gói sản phẩm rất kém Shop phục vụ rất kém,0
 Chất lượng sản phẩm tuyệt vời. Giao hàng nhanh. Đáng giá đồng tiền. Tư vấn nhiệt tình. Ok,1
" Shop phục vụ rất tốt, đóng gói chắc chắn 
Bột đậu thơm
Còn hiệu quả thì để sd 1 thời gian nữa mới rw đc nha.",1
Đa số ko pải là những sản phẩm đã đăng,0
Be,1
Bị vỡ ntnay??? Đóng gói sản phẩm rất kém,0
" Thời gian giao hàng rất nhanh Shop phục vụ rất tốt
Giòn-Ngon",1
mua với giá rẻ không biết hàng tn check mã ok,1
Sim khuyen mai thang dau nhg khi nhận lại phải nạp tiền.Láo toét Chất lượng sản phẩm rất kém,0
giao k dung mau da dat,0
 Chất lượng sản phẩm tuyệt vời?!!! Balo dễ thương 😊😊 ,1
"Nếu bạn k tẩy da chết môi kĩ càng thì son tất nhiên lên k đẹp sẽ bị khô lộ vân môi nhưng son k phải fake nhé 
Môi dưỡng kĩ càng thì chuẩn đẹp luôn 😍",1
"Đặt 43 gửi 42....
Shop tính sao ạ? ",0
"""Nên làm 1 em . Cái này dùng 2 ngày chơi games lướt web là ok .""",1
 Chất lượng sản phẩm rất kém.k sạc được,0
Chất lượng sách in quá kém so với những quyển đã từng mua trước đây nội dung viết còn sai chính tả.,0
 Chất lượng sản phẩm tuyệt vời...rất đẹp ..da mềm ..rất hài lòng..❤❤❤,1
 Đóng gói sản phẩm rất đẹp và chắc chắn đúng như trong ảnh hàng chất lượng tốt.,1
 Thời gian giao hàng rất nhanh Sao ko có bao bì thế shop,1
999k máy hơi yếu. mới xay có 3 lần mà nghe mùi nhựa khét. công suất 600w xay đu đủ chín mà còn không xong dù đã làm theo hướng dẫn nhận xét thì shops có phản ứng rất tiêu cực. Không dám mua thêm ở shop này nữa Chất lượng sản phẩm rất kém,0
 Không đáng tiền chất vải cứng ít thấm nước,0
 Chất lượng sản phẩm tuyệt vời  không biết nói gì hơn vì sản phẩm quá tốt dùng êm: 33 mỗi tội led nhìn hơi dị sw xanh clicky này chơi hơi bị phê nhé: 33,1
 Thời gian giao hàng chậm. Hàng k giống bao bì sp,0
Hàng móp méo,0
Sản phẩm đẹp y hình. Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,1
Giá khuyến mại 44k nhưng thực tế trên tay lại quá nhỏ gọn dùng vài ngày là hết. Với tầm giá tiền này thì thà mua ở quầy hàng hoặc siêu thị còn rẻ hơn (100g giờ bán ngoài hàng cũng còn 48-50k),0
"Đã nhận được hàng 
Led đã, gõ sướng 
Không có j tuyệt vời hơn 😍",1
Đặt cáp iphone lại giao cáp androi Đóng gói sản phẩm rất kém,0
Giày đẹp lắm Chất lượng sản phẩm tuyệt vời,1
"Chất lượng sản phẩm tuyệt vời
Đề nghị shop lần sau gói vỏ thùng vừa phải thôi sách ít mà shop cho hộp to quá lại ko có j chèn vào làm sách bị xộc xệch 1 quyển bị móp bìa",1
" Chất lượng sản phẩm tuyệt vời
Nguyên Seal. Máy dùng tốt",1
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Sh giao thiếu nắp dùng trong lò vi sónggiao lại cho m nhé?",1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất chặm. Chỉ có điều cài tiếng Việt chưa được. ,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh . Còn tặng thêm 1 gói dưỡng trắng nữa . Tks shop ,1
"Đây là cuốn sách nhạt nhất tôi từng độc của HAT tôi hầu như đọc lướt qua cho nhanh. Sưu tầm nhiều. Suy nghĩ chủ quan của mình HAT kiểu """"mình thích thì mình làm"""" tuy đề cao ông chồng nhưng lại có nhiều suy nghĩa cổ hủ đến bất ngờ. Tóm lại chẳng rút ra được bài học gì cả :D",0
"""Tôi dùng s7 đây chưa đầy 2 tháng đã chán. Sợ luôn anh em nhà họ Sam""",0
Mặc đc lần đã rách vải chứ k phải bung chỉ ,0
Hộp méo mó nhung máy thì ko saochua sd ko biet the nao,1
Sao mình đặt đồng hồ này lại gửi đồng hồ khác cho mình,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời 
 Thời gian giao hàng rất nhanh Rất đáng tiền",1
Chất lượng âm thanh kém. Hỏng sau 3 ngày sử dụng. Nếu k đổi hoặc hoàn trả thì tôi mong mọi người k nên chọn sp này,0
Hài lòng với shop lắm luôn. Giá rẻ hàng tốt  giao hàng nhanh lại còn có quà. Đáng yêu quá. ,1
Đặt 3 cái giao được 1 cái không chịu giao bù.,0
Mình mua rất nhiều sách của tiki nhưng cuốn này chất lượng giấy rất kém còn nguyên vết dao cắt nham nhở.,0
" Chất lượng sản phẩm tuyệt vời
Hàng chuẩn.  Shop phục vụ rất tốt
M rất hài lòng thanks shop 👍",1
2 ban chai thì 1 cái hỏng .buồn,0
 Chất lượng sản phẩm rất kém cham soc lai cang kem dung mua tren shop nay nha,0
  Thơm lắm ạ  sài 1 tuần là thấy hồng rõ rệt mà bệt môi quá hơi khó chịu nhưng thơm phức  Chất lượng sản phẩm tuyệt vời,1
"""mình mua S7 Edge rồi. 4 inches quá bé :((""",0
 Chất lượng sản phẩm rất kém1 bên loa bị hỏng ,0
Mình đặt 8 mask được ship cả hộp mà Hơi bị móp hộp chút nhưng không có vấn đề gì ạ,1
Thật sự rất cẩn thận :)) rất thoả mãn ,1
Túi bé,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Hơi rộng,1
 Chất lượng sản phẩm rất kém Rất không đáng tiền Chất lượng sản phẩm kém,0
Về chất lượng chưa đánh giá nhưng thời gian giao hàng nhanh  dây sạc đẹp  rẻ hơn so với cửa hàng. Cảm ơn.,1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh,1
 Chất lượng sản phẩm tuyệt vời.cháo nấu lên ăn rất ngon nhé s,1
"Bìa sách đẹp mà bên trong giấy trắng chói hết cả mắt cảm giác như đọc sách photo chứ chả phải sách mua của NXB nữa.
Nôi dung thì đọc tới trang 31 thì quá là chán không biết tại mình kém hay sao mà đọc thấy lang mang dài dòng mà rốt cục cái kết chả dính gì với cái mở đầu kiểu lạc đề thì phải. Quá là khó chịu lên đánh giá 1* rồi đọc tiếp ?",0
Giày bẩn đế phần dây cũng bẩn da trên bị lóc.nhẹk hài lòng,0
Shop gói hàng rất cẩn thận giao hàng trong 3 ngày. Nắp hũ ghi rõ hsd và ngày mở nắp. Hũ của mình 33g là gần đầy luôn đó ảnh chụp là mình đã đắp thử 1 lần mask rồi nên vơi đi chút:3 đắp thấy hơi nóng 1 tẹo thôi chắc do mình quen đắp mask đất sét rồi nên không có cảm giác nóng bừng ,1
Lúc mua có note là gọi trc khi giao 15’...nhưng khi tới mới gọiko có ai nhận hẹn qa ngày mai thì ship ko chịuphải qành về nhận hàng...Hàng thì okie ,1
" Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền
So cute luôn. ",1
cái tay cầm bị lỗi rồi,0
Rong biển của shop ngon quá😍. Mua mới 2 ngày mà đã ăn hết 4 hộp rồi😅,1
Giao hàng siêu nhanh . Đặt hàng sáng thì tối đã giao cho đơn vị vận chuyển và trưa hôm sau hàng có mặt ở nhà mình luôn . Chủ shop nhiệt tình . Sẽ ủng hộ shop dài Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
Shop đóng gói rất kĩ giao hàng nhanh như gió tư vấn tận tâm mua của shop lúc nào cũng chim ưnggg ,1
Ko chơi dc,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh tuy nhiên hàng shop gửi sai nhé nhưng ko sao,1
Lần nào mua hàng của shop đều không thể thất vọng. Chất lượng tốt giá rẻ  phục vụ chu đáo trả lời và giao hàng rất nhanh nữa. Lần sau chắc chắn sẽ ủng hộ shop nữa.,1
Hàng thật ở ngoài giống mô tả.rất đẹp,1
Sản phẩm này cồn đứng thứ 2 trong bảng thành phần nên rất nhiều cồn dù bạn da dầu tới cỡ nào đi chăng nữa cũng không nên dùng. Cồn ở mức ít sẽ giúp sản phẩm khô ráo chứ quá nhiều như thế này không tốt cho da khiến da nhanh lão hóa.,0
hàng bị lỗi nhiều quá màn hình cháy phim bị bong,0
 Chất lượng sản phẩm rất kém Shop phục vụ rất kémđồng hồ mới mua 23/9shop kêu mình đánh giá 5sao cho shop ngayuhm thì mình thấy đồng hồ cũng được nên đánh giá đại ai ngo sdung chua duoc 1 tháng bị vô nước nt cho shopthi shop keu ra tiem dong ho tu sửa pó taycách chăm sóc khách hà,0
"quá là chán luôn, chưa chịu bán để em mua nũa. quá thất vọng luôn phải đợi mấy tháng nữa mới mua được :)",1
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh mỗi cái áo bị mấy chấm vàng 
",1
Trời ơi đánh lên k dính màu môi tái nữa mh có 2 cây son này rồi đâu cod như vậy k bt phải hàng giả k,1
Giao sai ma ko co trach nhiem gi het. Ai giam mua hang nua,0
 Đóng gói sản phẩm rất đẹp và chắc chắn.Đi êm chân lắmạ. Chất lượng hơn giá tiền nhiều.Sẽ ủng hộ shop mua 2 đôi mới chụp đc một đôi đỏ con đi luôn rồiM,1
 Chất lượng sản phẩm tuyệt vời giày đẹp hơn ảnh,1
 Chất lượng sản phẩm tuyệt vời. Đắp xong ck bảo cũng trắng đó nhỉ😂,1
tồi! ,0
Đóng gói sản phẩm rất đẹp và chắc chắn. chất lượng sản phẩm rất tốt.,1
Giày đẹp. Đóng gói sản phẩm chắc chắn.,1
Không được bảo hành tại FujiFilm dù có giấy bảo hành.,0
Hơi khó lắp ráp. Sau khi bị phồng tay với làm gãy 2 nhựa trong ống chỗ tiếp 2 chân xoay vì ấn mạnh (nhựa hơi giòn chút). Nhưng ko sao vì mình đổi 2 thanh nhựa khác để lắp chân xoay. Túm lại thì vẫn thấy hài lòng với sản phẩm sau lắp ráp và test thử chức năng máy (chưa sấy quần áo). Rất đáng tiền.,1
Mau 924 k hop voi mi h cho sai mau roi.. Con 918 thi ok...  Đóng gói sản phẩm rất đẹp và chắc chắn,1
Mua 2 kg là 4 túi đem tặng và giữ lại ăn. Lúc nhận gói có mác gói k. Cho qua nghĩ k qtrọng. Để trong túi chưa hề cắt để 10 ngay thì bắt đầu mốc. Nghĩ mốc trắng ăn k sao nên ném tủ lạnh. Hnay xé ăn chán hẳn. 2 loại thịt trong cùng 1 góiloại trắng hồng loại đen. Loại vụn thớ loại dai.,0
Unidry chất lượng chán quá. Hối hận mua 2 bịch. ,0
 Chất lượng sản phẩm rất kémXài chưa đc 1ngày đã hư đm,0
ko đáng tiền,0
Hàng tồn kho,0
Mình nhận hàng 28/9 đến hôm nay 14/10 mới mang ra dùng thử cắm bếp thấy đèn báo vẫn sáng mà ko thấy nóng! Đến khi rút ra xem lại mới thấy bếp đã bị gẫy 1 chân cắm. Mình ko bit phải làm thế nào cả! Bếp ko dùng dc,0
Cái viên tròn tròn không phải bằng sắt. đóng gói Chắc chắn. Nếu bỏ một thanh ra thì lắp vào rất chắc nhưng mà thật lắc Thật  đau,1
Nói chung là lem hết giày nước sơn chắc tự sơn thứ nhất xấu thứ 2 là lem Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Mặc mềm chất đẹp .thanks shop,1
 Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền. Ko vừa sz shop nhiệt tình đổi sz cho,1
K co lan sau.treo dau de ban thit chuot Shop phục vụ rất kém,0
Ko chỉnh sữa được giờ Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng nhanh  ms có hơn 1 tuần mà mặt e đỡ khô  da bớt đỏ ,1
Sao xit vao thay huong thom bay đi rat nhanh ko giong như chao chảrm cua ban minh huongbthomw lâu cực,1
shop bảo là do nhầm dây nên nghe nhỏ. e đã thay dây lại rồi vẩn vậy nhé. làm ăn thất đức k giàu đâu. đàn như bị lỗi sơn thì xấu. dây thì lệch hẵng sang 1 bên. k đưa ra hướng giải quyết chỉ chối bỏ trách nhiệm. thất vọng thật sự. mua giùm mất tiền mất thời gian mất uy tín,0
Made in china nhìn dại không đẹp,0
Sài mau het pin  ráng thẻ nhớ bi nóng máy,0
Shop phục vụ rất tốt. Giao hàng nhanh chất lượng SP chưa test thử vì ko có head phone nên ko biết nhưng nhìn mẫu mã bao bì thấy cũng ok.,1
Sản phẩm này shop k giao cho mình.?,1
Mới xài thấy cũng ok lắm nhưng không biết có bền không. ,1
Mình mua 6 chiếc găng tay thì cả 6 bị mốc và loang Chất lượng sản phẩm kém,0
Chất  Chất lượng sản phẩm tuyệt vời. Đc shop tặng thêm gói trà đào xinh xinh 😘. Sẽ ủng hộ shop nhiều hơn ,1
giao sai hàng yêu cầu trả/ đổi mà ko thấy phản hồi,0
"""Mình đặt x6s ở đó luôn rồi bạn ơi, vì nghe bảo đo nhịp tim của vidonn k chuẩn lắm, với cả cần notify của nó hơn Không liên quan lắm mà tcs lấy phí ship hn-sg mà lấy 40k cho cái vòng đeo mà đi chuyển phát tiết kiệm của viettel""",0
Toàn giao hình giống nhau,0
"CHẮC CHẮN MUA TIẾP.
Ruốc thơm ngon không ngấy mỡ. KO MẶN NHÉ CÁC BẠN ƠII. Hộp 500gr to tổ bố như đập vào mặt. Ban đầu mình nghĩ hộp 500gr bé tin hin như hộp ô mai. Nhưng ko. Nó nhiều dã man. Nhận hàng đầu tiên là lôi ra ăn vã. Ăn với cơm nóng thì siêu ngon. Nhận hàng 2 ngày ăn hết 2/3 hộp 😅😅",1
 Mua size 25 roi.con zai 5t mà vẫn ko đi vừa. Buồn thật.jo vẫn cất 1 chỗ.,1
 Chất lượng sản phẩm tuyệt vờiđóng gói sản phẩm rất đẹp và chắc chắn có 1 lỗi nhỏ nhưng k sao ạ <3 sẽ ủng hộ shop lâu dài <3,1
"Shop phục vụ rất kém thái độ cò quay.Giao thiếu hàng nhưng không nhận trách nhiệm.
Nhắn tin không trả lời.
Tới lúc trả lại hàng thì bên giao hàng báo phát thành công cho người nhận tên Trà nhưng shop còn khiếu nại chưa nhận được hàng.
Thật không thể chấp nhận được.",0
Ring giá rẻ cầm chắc tay. ,1
Bị gãy .   Chất lượng sản phẩm kém Không đáng tiền,0
Mk mua sz 41 mà giao nhầm sz rộng ko đi đc😡,0
 Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng hàng tốt. ,1
 Chất lượng sản phẩm rất kém.lan dau cũng là lần cuối,0
Khác so với hình mẫu,0
Đồng hồ rất đẹp quá ưng,1
Đồng hồ dỏm đồng hồ vô nước mà nói k vô lừa đảo ,0
Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt. Hàng chính hãng.,1
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Được tặng thêm quà thấy vui vui ,1
Sản phẩm của nhà cung cấp IK Plus cũ rách bao bì và được bọc them lớp kính bên ngoài !,0
" Chất lượng sản phẩm tuyệt vời. 
 Rất đáng tiền",1
 Chất lượng sản phẩm rất kém. Lam dung theo huong dan cai dat ma may ko hien mau xanh la sao ? Thu ket noi voi dien thoai thi len 5 vach cang det nhung lai la ao. Reset may lan lam lai van tuong tu. Can doi lai cai khac,0
Lần thứ 4 đặt đồng hồ ở shop. Rất hài lòng và an tâm,1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Mình cũng đang mang converse đem ra so ko khác lắm Nói chung rất đẹp rất chuẩn...A chủ shop nhiệt tình vui vẻ Sẽ mua thêm Nhưng tiền ship cao wa ...😂,1
 Chất lượng sản phẩm tuyệt vời.Giày tốt nhất trong tầm giámỗi tội đế hơi cứng chút xíu.,1
Quần trong video và ngoài khác nhau về chất. Mô tả nói có co dãn nhưng ko hề co dãn. Vải mỏng. ,0
Shopee mall với GHTK làm trò mèo lừa dối khách . hàng là thứ đồ bỏ . Rồi gọi cho shop ko ai bắt máy . Khiếu nại shopee khoá tài khoản luôn. Giờ mở ra ko mua đc hàng . Xong phán ko có căn cứ. Ghtk vu cho đã ký tên khi nhận hàng trong khi ko đc ký chữ nào . Gửi trả hàng ko 1 ai liên hệ trao đổi . ,0
Lần đầu đánh giá 1 sao,0
Hàng y hình cảm ơn shop nhiều,1
Nt shop k trả lời tấm lót k có chống thấm ướt cả xuống đệm,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh❤️❤️❤️,1
Có hộp đựng bên ngoài rất tiện dụng,1
Sp mới nhìn rất đẹp và hài lòng. Nhưng mới qua sáng hôm sau đã đứng ko chạy; dòng chữ scottie trên mặt chưa gì đã rớt keo; chốt vặn điều chỉnh kim thì rất khó vặn. Giao hàng thì hơi chậm so vs lazada Nói chung giờ nó đã nằm 1 xó chờ đem đi sửa và là hơi thất vọng,0
Chất lượng tốt chạy 24/24 chưa thấy vấn đề gì.,1
Mình mua tương đối nhiều sách trên Tiki lúc mua thi mình cũng đã lên kênh vtc9 xem họ nhân xét về cuốn này và cuối cùng mình quyết định đặt mua mặc dù mẹ mình cũng khuyên là cuốn này không cần thiết và thực sự nó quá phí tiền chứ không phải vừa. Mấy trò dạy trong đấy thấy rất bình thường và quá cơ bản ví dụ như cách dạy luộc trứng lòng đào luộc theo đúng thời gian như trong sách hướng dẫn thì trứng chín chuyển thành màu đen lâu rồi hay như cách bọc quà sao cho khéo mình thấy  không những còn không khéo mà còn rất cổ và cũ ý. Nói chung là mình không có ý dìm nói xấu đâu nhưng thực sự mình không thấy bổ ích. ,0
Ko dc dep nhu hinh ma hoi xau,0
Thìa đẹp 😍,1
Tiki giao nhanh là 1 điểm cộng đóng gói  lần này không có túi khí.Usb đã khui hộp để dán tem của phúc thịnh nhập khẩu.Về chất lượng chỉ đạt trung bình tốc độ thua cái usb 2.0 4gb đã mua 7 năm của mình.Tốc độ không ổn định xem 1 bộ phim 1h30p trên usb này rất nóng có 1 số thời gian bị đơ do tốc độ usb thấp và không ổn định. Đó là nhận xét của mình dành cho máy bạn muốn mua!,0
Chất lượng rất ok. Đi ôm chân. Chất dày dặn,1
Sản phẩm khá tốt.cảm ơn sh.,1
Mình mua 1 chuột màu đen nút click bên phải phát ra âm thanh vừa phải nhưng nút bên trái ồn không thua gì chuột bình thường hết.,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh ..sẽ ủng hộ shop,1
 Chất lượng sản phẩm rất kém Loa nghe qua bé ko nghe ro giống noi ,0
Lấy về ko dùng đuợc đun nuớc ko sôi,0
Ổn.Oki,1
"Biết shop lâu r hnay ms đặt hàng. 
Đóng gói sản phẩm chắc chắn. Lại còn tặng quà nữa
Dầu này tốt l mn. Ngày trc toàn tìm toàn thấy hàng liên doanh thôi k tốt bằng",1
Mình lấy khăn 4 lớp nhưng khăn quá mỏng chất k đẹp,0
 Chất lượng sản phẩm tuyệt vời sp rất ok chính hãng,1
"mình dùng được 2 lần rồi, xài cũng ok, đắp xong thấy da thoáng và mịn hơn, chưa thấy công dụng đẩy mụn như quảng cáo. 
khuyết điểm: mặt nạ khó rửa trôi mặc dù mình rửa lại bằng nước ấm nhưng mặt vẫn dính lại màu xanh nhẹ ",1
Đặt 7 giao 6 thất vọng,0
"Bông tẩy trang dùng rata thích , ko bị xơ ra hay là dày cộm như những bông khác 
Mỏng mịn dùng rất tiết kiệm Rất đáng tiền",1
Đọc xong không thấy được nội dung cốt lõi mà Tác Giả muốn nói đến nội dung không để lại ấn tượng mấy.,0
Tất cả đều đặc biệt tuyệt vời !!!!,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh,1
hàng giao không đúng màu... dat mau do đua mau xanh... bàn phím bị Bung lên phải dan keo lại.. chỉ co vai trăm Ma phai gửi lên cho kiểm tra Thì bo mẹ cho rồi... giao hàng hong kiểm trước... kiểu nay không co mua lan Hai đau..,0
 Đóng gói sản phẩm rất kém. Đóng gói 2 chiếc bên phải 1 size 41 1 chiếc size 40 mà không chịu đổi.  Cuộc sống ngắn lắm. Bán cho thật có làm sai thì sửa nhé,0
Rất tồi. Nhân viên tư vấn rất kém. Và hiện tại k trả lời tin nhắn của mình. 1 đầu iphone k sạc được. Bị lỏng,0
Hàng ko giống hình Ib Shop cũng ko trả lời ,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất tệ và Hộp Hư Hoàn Toàn  Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Nhưng Giày vừa Khuyên các bạn chọn lớn hơn 1size,1
