comment,label
An k ngon ti nao phi ca tien .nuoc sot qua dở Rất không đáng tiền 💔,0
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt 😃,2
Hàng y hình giao hàng nhanh hơn dự kiến. 🙌  💜,2
Ốp hơi mỏng 😂,2
 Chất lượng sản phẩm tuyệt vời...ngon nhưng nhìn màu khô gà hơi vàng 🎊,2
Không phải sạc nhanh sạc từ cổng 2.1A mất 4h mới đầy pin 3200mAh. 🤕,0
mua hàng ngày 30/9 và báo lỗi ngay sau khi nhận hàng khaorng 30 phút và đến hôm nay 07/10 sau 1 tuần vẫn chưa nhận đc phản hồi đổitrả của bên Tiki ! 😠 quá thất vọng 😢,0
Giao hàng hơi chậm bánh bị xẹp một cái nhưng bù lại bánh ngon date cũng mới. 🥳 Casm ơn shop đã lưu ý k bỏ bánh mochi cho mình ❤️ 😂,2
Shop giao hàng ko đúng màu yêu cầu 🛑,0
Dat hang mau trang ma giao mau vang hot da tren dong ho bi rot yeu cau doi lai mau trang 😫,0
phím cao su not giả cơ. 😡 xài đỡ vậy. 🤯,0
Verygood 🧡,2
Gửi thiếu sản phẩmThất vọng về shop 🤧,0
Sản phẩm rất tốt.  Đóng gói sản phẩm rất đẹp và chắc chắn. 🤩 Rất đáng tiền .  😄,2
"..vấn đề mms trên i607 đến nay vẫn chưa giải quyết dc ,mọi cấu hình cài vào đều thất bại..có lẽ bạn dùng mail trên pc hoặc gửi qua phần mềm chát parlingo thôi.. 😣",0
Đúng là cái tật ham rẻ chắc fake rồi. 🙀 Hèn gì rẻ hơn thị trường cả 1 nữa tiền.Chả lột đc gì  😰,0
Chất lượng sp tốt nhưng shop ship quá lâu ❌ 🛑,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng hơi lâu một chút nhưng cho chất lượng sp 5 sao 💖,2
Hàng nhận giống hình ạ! 😌,2
áo này có chống thấm nước đau . 🚫,0
Đóng gói chắc chắn mẫu mã ok  😉,2
Xài đc 3 ngày cháy cmnr 🤬,0
 Good product quality  Good value for money  Fast delivery  Excellent service by seller 💞,2
Xấu giày đi rất cứng chân mảng màu đen lót dưới tưởng là cao  su mềm chống trơn ai dè chỉ là sơn màu đen vào. 😠 Nói chung là chất lượng kém. 😔,0
Toàn hàng trungkhi mua quên ko coi kĩ 🤦,0
Sản phẩm này vô cùng kém chất lượng vì thùng hàng bị bầm dập tứ phía móp mép lung tung. 😑 Làm ảnh hưởng đến chất lượng của sách rất tồi tệ. 😭 Em mong Tiki lưu ý giúp em nếu không từ nay em sẽ không đặt hàng ở Tiki nữa đâu ạ,0
"Tôi đã đặt mua sản phẩm này. 😠 Mất đến 5 ngày để nhận sản phẩm.Lúc kiểm tra,  hộp sản phẩm móp méo và sản phẩm bị trầy bề mặt đáy bàn ủi.
Ngay hôm đó, tôi đã gửi 2 yêu cầu đổi trả trên website và không có phản hồi.
Sau đó nhiều lần gọi Hotline, mới gặp được nhân viên hỗ trợ và được hỗ trợ đổi sản phẩm khác.
Tôi đã theo sát  và thấy sản phẩm đóng gói và sẵn sàng giao hàng từ ngày 17 /10. 😧 Vậy mà tới hôm nay tôi vẫn chưa nhận được sản phẩm.
Và càng thất vọng hơn khi đã gửi yêu cầu hỏi tại sao lại chưa giao. Vẫn không có phản hồi.
Gọi Hotline thì không ai nghe máy,
THẬT SỰ THẤT VỌNG VỀ TIKI.",0
Điều mà mình thích duy nhất ở quyển sách này là bìa sách đẹp mộc mạc nhưng nội dung sách lại thực sự gây thất vọng cho người đọc. 🙀 Lời văn không có gì gây ấn tượng đối với mình những tình tiết tiết tình huống trong cuốn sách đi theo lối mòn dễ bắt gặp trong một số tiểu thuyết ngôn tình manga anime. 🥶 Diễn biến truyện lại nhanh không có sự logic hoàn toàn có thể đoán trước được nội dung truyện. Mình thấy rất ngộ khi 1 tác phẩm bình thường như vậy lại có thể xuất bản thành sách trong khi lời văn chả có gì đặc biệt như mới chập chững viết truyện vậy! Qủa là thất vọng!,0
Shop rất rất nhiệt tình  sản phẩm chất lượng  đường may chắc chắn  ân  cần   Đóng gói sản phẩm đẹp. 🤠 Rất vừa lòng  😅,2
Chất lượng Ok tuy nhiên sz ko chuẩn lắm bé hơn so với cân nặng. 👍 Đặt bộ bé gái giao bộ của bé trai. 🎉 Đề nghị lần sau shop check lại đơn đặt hàng trc khi giao.,2
Sản phẩm k như hình vừa xấu thô 😬,0
Hàng sử dụng oke. 🎊,2
Sản phẩm đẹp đóng gói cẩn thận mình rất ưng. 🤣 Tuy nhiên cao su thì có hơi nặng 1 chút ;) 🎊,2
Sản phẩm đep dễ thương giáo hàng nhanh 😊,2
gửi sai size 💔,0
Đóng gói sản phẩm rất xấu. 💀 Giầy móp méo mất form. 😖 Size giầy đánh là số 1... Chứ không theo hệ thống 3536... Thời gian giao hàng nhanh. Chất lượng phù hợp giá tiền,0
Chat dep ✨,2
Giay ok  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn 😇,2
"Nó bị hở trên mũi giày nhưng ko biết làm sao để đổi hàng
Chiếc đầu tiên bị hở còn chiếc sau thì ko bị 😅",2
Sp đến tay k đúng mẫu đã chọn 😦,0
 Chất lượng sản phẩm tuyệt vời. 😍 Giày rất đẹp giao hàng lại nhanh. 😇 Sau này tiếp tục ủng hộ shop.,2
"Đóng gói sản phẩm chắc chắn.
Dòng sạc ra khá ổn định. 😌",2
Giày form hơi bé 💙,2
Đẹp . 💞 còn chờ thời gian sử dụng 🎉,2
 Thời gian giao hàng rất nhanh lúc đầu mở ra cứ nghĩ là nước😁 hy vọng sẽ có kết quả tốt thì sẽ ủng họ shop dài dài ✨,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
Chị chủ tư vấn siêu dễ thương 🧡",2
" Chất lượng sản phẩm tuyệt vời
Quá ngon 🧡",2
Kem danh bi bết . 🥴 Ko bám  😢,0
Dép đi đau chân giá sale rồi vẫn đắt 😑,0
Nhỏ hơn mình nghĩ chỉ đựng được ipad mini ipad thuong ko de dc túi hơi bé chỉ đựng đuọc sổ nhỏ. 😒 Hơi thấy vọng 😞,0
OK đúng như ý mình. 💙 Rất vừa ý  🙌,2
Về cái bìa xấu tệ thì không nói gì rồi nhưng cách trình bày bên trong thì cũng phải nói là không được hài lòng lắm dù quyển novel to nhưng font chữ lại rất nhỏ và quá khít với nhau dẫn đến đọc lâu rất dễ bị mỏi mắt.Mong sau này Nhã Nam sẽ tái bản trình bày lại từ A-Z 🤦,0
Vỏ khôg chắc chắn mấy màn hơi xước không có dán màn hình không đúng sạc. 💪 Còn lại ok 😙,2
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền 💞,2
giày đep y hinh mình mang hơi rộng chút nhưng cột chặt lại thấy ok :)) thanks 🤩,2
Huỷ trước khi shop giao cho ship để đổi màu mà shop k nhận đơn huỷ vẫn cố giao! 😑,0
Chất lượng ok với tầm giá 119k.  Đóng gói sản phẩm chắc chắn. 💜,2
Lúc nhận đc hàng thì nắp bị bung ra có kiến ở trong Đóng gói sản phẩm kém 😫,0
" Đóng gói sản phẩm rất
 đẹp và chắc chắn 💗",2
Gửi hàng hơi lâu và nhầm màu  🙀,0
"""Nói chung không thấy đẹp hơn và thấy bất tiện hơn ở chỗ ai nhỡ mua loa xịn rồi giờ không đổi điện thoại để lỉnh kỉnh giắc chuyển đổi."" 🤬",0
Chất lượng sản phẩm tuyệt vời giá tốt! 🧡 Gửi hàng nhanh hơn các shop khác rất nhiều. 😇,2
Hàng chuẩn  Chất lượng sản phẩm tuyệt vời 💞,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. 🤗 Thời gian giao hàng nhanh. 😃 50 mask là 50 loại khác nhau. Sẽ ủng hộ shop dài dài,2
Màu nhạt hơn so vs trên hình nên hơi thất vọng xíu màu số 15 đẹp hơn  Đóng gói sản phẩm rất đẹp và chắc chắn 😌,2
Chất lượng kém quá. 🙄 Mới sử dụng được 2 tuần đã hư rồi. 👎,0
 Shop phục vụ rất tốt  tư vấn nhiệt tình. 😆 Sp chưa dùng thử nhưng đóng gói đẹp. 🤭 Rất đáng tiền,2
Chất lượng sp tốt nhưng giao hàng thế nào lại giao thiếu cho mình băng đô. 🤕  😿,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm  bị rách  Thời gian giao hàng rất nhanh 💖,2
Mua khói ra rêu mà cũng đẹp 😂😍 😂,2
ko giống hình gi hết chụp hàng thiệt mà bán hàng giả thử coi tức ko.. 🙄 làm ăn sống nhăn vậy.... 🛑,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt nhưng thời gian giao hàng hơi chậm và đóng gói ko đẹp lắm 😃,2
không ổn cho lắm. 🙄 khó sữ dụng. 🤧 đầu + (dương) vào bình điện . bị xúc ra khi nhận hàng.,0
"""Thấy mấy bác hô hào mua em ấy nhiều lắm mà sao vẫn ế. 😠 Hay vẫn hài lòng với htc m7 giống như iphone 5s thay vì mua 6s."" 😒",0
Máy này lực hút quá nhẹ k hút dc gì. 🙀 Phí tiền  😵,0
Mùi thơm shop tư vấn cho m thêm chai nữa nhé 😌,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Tạm thời mình thấy rất ổn phải dùng thời gian mới biết được 😀",2
Chất lượng sách k như mong đợi. 😨 mình nghĩ mua ở Tiki là đáng tin. 😈 nhưng...,0
Bấm siêu cùn và long xòng xọc lên như răng bà lão ấy 😭 chắc chỉ để làm mica chìa khoá thôi chứ cắt móng tay mà phải ấn ấn mấy lần mãi mới đứt 😭 đc cái đóng gói chắc chắn và hình cute 😔,0
Hàng rất ưng ý! 🌟 Sẽ ủng hộ shop nhiều hơn mỗi tội ship ra Hà Nội xa nên hơi lâu xíu 🥳,2
Shop đóng gói cẩn thận lại còn đc nhận thêm quà. 💖 Mới dùng sp thôi nên m cảm nhận là khá thích. 💕 ,2
 Chất lượng sản phẩm tuyệt vời. 😂 Rất ưng ý. 😉 Thanks Sablanca!,2
Ưng lắm ạ. 😗 Còn có cả phiếu bảo hành tặng voucher nữa <3  😍,2
 Nồi rất mỏng mới nấu lần đầu nhưng đã tróc hết lớp chống dính chỗ lỗ thoát hơi thì chảy đầy nước ra mặc dù mình nấu rất ít. ☠️ Với số tiền như vậy thì không đáng mua chút nào 😈,0
Mua 3 cái áo cùng là size M mà lại có 3 cỡ khác nhau. 😢 Mọi người mua hàng lưu ý size không đúng thực tế xíu nào cả nha. 💀 Shop phục vụ rất kém Rất không đáng tiền,0
Sp tệ lắm. 😰 K như hình  🤯,0
Lần thứ 2 mua của shop sau 9 tháng thì lần này đóng gói chuyên nghiệp hơn ạ :)) 🥰,2
"Bộ thứ 2 vẫn tốt
 😅",2
"rất phù hợp vs mấy đứa thích Balenciaga Triple S mà ko đủ tiền mua hàng REP vs hàng AU như t =))
 Chất lượng sản phẩm tuyệt vời , y hình mà do cam điện thoại hơi thảm nên vậy =)) 
chị chủ thớt cũng vui tính vs tốt bụng nữaa 👍",2
Sản phẩm không an toàn quá nguy hiểm cho người sử dụng. 🤡 Không đáng để mua sp này. 😤 Quá sai lầm khi mua,0
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh ❤️,2
Giao cái màu xấu gì đâu . 😰  🥶,0
Tai nghe khá to rõ có điều mic thì khá nhỏ. 💝,2
ban hang sai roi danh gia lam j. 👿,0
Mịn che phủ khá dễ tán đều màu mùi hơi nồng. 🙂 Nói chung ổn so với mặt bằng cùng giá 👍,2
Vẫn như lần trc!  Đóng gói sản phẩm rất đẹp và chắc chắn 😚,2
Khô gà ngon vừa miệng  Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh 😌,2
Tệ xấu ko bỏ vừa sp 😭,0
Shop giao hàng nhanh đóng gói cẩn thận bảng mắt lên màu đẹp dù rẻ nhưng chất lượng tốt. 🙌,2
Giày da đẹp đáng tiền 💞,2
Hàng rất chất lượng shop nhiệt tình giao hàng rất nhah 🤩,2
 Chất lượng sản phẩm kém Không đáng tiền Thời gian giao hàng chậm 😬,0
 Thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời! 👏,2
Shop phục vụ rất kém Rất không đáng tiềnGiao thiếu không nói với khách khách kêu bù lại ko bù biểu đặt thêm mới bù xin số điện thoại bảo nạp tiền bù rồi không nạp. 😡 Buôn bán phải để người ta quay lại với mình đừng để người ta quay lưng với mình shop nhé. 🤦 Không bao giờ mua thêm.,0
"giao hàng sai màu, đã hỏi rất kỹ, xác nhận có màu tím khói rồi nhưng khi giao thì không phải, giao tím thường. 😈 
Đây nhé thanhoi989 con đĩ mẹ của mày ngu thì im đi con chó. 😿",0
bình giữ nhiệt mà k giữ nhiệt gì cả... 🤯 thất vọng về sản phẩm 😫,0
"""HTC nghĩ sao với vị thế của hãng mà tự tin áp mức giá này? 😓 HTC 10 có thể là một chiếc phone tốt, nhưng với giá bán này doanh số sẽ thảm hại."" 💀",0
Dù shop đã sửa lại phân loại hàng không như ban đầu nhưng qua đó cũng là bài học nên cẩn thận kiểm tra đúng sản phẩm khách hàng MUỐN sở hữu chưa. 🙄 Và giá cả cũng cần xem lại. 🥵 Mua hàng qua mạng là đã giảm chi phí thuê cửa hàng phí dịch vụ cho gian hàng của bạn rồi nên làm ơn lưu tâm với khách hàng nhé,0
" Chất lượng sản phẩm kém.
 Không đáng tiền Không đáng tiền.
 🚫",0
"mk mua màu số 2 nhìn ảnh thì là màu cam. 🤒 khi đánh lên lại là màu hồng.giao hàng nhanh. 😫 nh chất lượng k đc như yêu cầu, son rất khô
đúng là hình ảnh chỉ mang tính chất minh họa",0
 Thời gian giao hàng chậm Không đáng tiền 🙄,0
"Em yêu yêu đã ngủ chưaAnh yêu yêu cũng mới vừa ngủ xong
Nến yêu yêu cháy trong phòng
Tình yêu yêu chảy trong lòng yêu yêu...""""
Đây là đoạn mà mình ấn tượng nhất của tác phẩm ! 🙄 
Đơn giản vì có khá vần hay và dễ thương :)
Còn lại thì mình vẫn chưa ưng ý cho lắm ! 💢 Chú Mèo Gấu khá lụy tình ! Đến nỗi chả buồn bắt chuột và cứ uể oải, mỏi mệt, chán nản, mình đọc mà cũng muốn mệt theo ! Rồi chi tiết mèo kết thân với chuột, tình thương, tình bạn giữa mèo và chuột, thứ tình cảm dường như chẳng thể nào xảy ra ! Nhưng mình nghĩ, lí do để có thứ tình cảm này là do Mèo Gấu """"vì tình chán chuột"""" hay không ? Nếu như Mèo Gấu và Mèo Hoa đang yêu nhau, ở bên nhau thì liệu chú Mèo Gấu có bắt vài con chuột làm quà cho Mèo Hoa không nhỉ ? :) Và ở đây hơi nhiều đoạn tình cảm mà mình nghĩ không cần thiết ! Cái kết thì khá là """"phũ"""" với Mèo Gấu ! Từ đầu đến cuối, truyện dường như bị một bầu không khí u ám bao trùm ! Nếu có thì cũng chỉ có vài tia sáng yếu ớt mà thôi! Chung lại thì cuốn sách này khá là nhạt, chưa sâu sắc, chưa để lại dấu ấn gì nhiều trong lòng mình ... Đây cũng chính là nguyên do mà mình chỉ ấn tượng với mỗi đoạn thơ nêu trên :) 
Là cảm nhận của riêng mình thôi nhé ;)",0
 Shop phục vụ rất tốt  Rất đáng tiền Thời gian giao hàng đúng yêu cầu khách hàng. 💜 Rất thích ủng hộ shop 😚,2
Hàng về nhanh. 🧡 Giày đẹp.  Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh 🤠,2
thiết kế như bùi mua về éo lắp đc 🤦,0
Mình đặt hộ hàng xóm 3 chiếc nồi. 🤕 Thật sự ko phải là buôn bán gì nhưng mà bây giờ vỡ như vậy thì biết phải làm sao? 😧 Ai sẽ chịu trách nhiệm cho vụ này??? 1 vết vỡ và 1 vết rạn nứt.,0
Giấy quá mỏng đọc khá là đau đầu. 😨 Tên riêng dịch ra tiếng việt đọc hơi... 😬 :( Mình thấy mọi người khen nhiều nên mới mua thế mà... thất vọng quá :(,0
nói không đẹp thì là nói dối>< 😚,2
"Tôi cho rằng hiện nay chưa làm đường sắt cao tốc là đúng , cần tập trung đầu tư vào những lĩnh vực nhằm nâng cao đời sống của nhân dân , như : điện , nước , làm cầu cho vùng sâu , vùng núi thì hợp lý hơn . 😧",0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Chỉ 1 từ ' đẹp'
Cảm ơn shop 😆",2
 Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời.  😃,2
Check code son 3ce k ra sản phẩm!  🥵,0
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Rất đáng tiền 🤭,2
Sử dụng 1 tuần rồi mụn vẫn chưa xẹp 👏,2
Đã mua cái thứ 2. 💘 Nói chung là very nice 🌸 👍,2
Mua được serum với giá 0đ hàng rất tốt gói hàng kỹ và giao hàng nhanh chóng dù giá trị đơn hàng chỉ vài chục nghìn. 😘 Cảm ơn shop sẽ tiếp tục ủng hộ shop😘😘 💖,2
đèn lắp vào xe mình sao yếu quá vậy shop ơi chán quá đi thôi mình trả lại vậy shop ạ 🥶,0
Sản phẩm dùng chán chưa đi được 1 tiếng đã bay hết hạt ở cổ chân 😙,2
Dùng vài hôm vỡ mặtchất lượng kém 😆,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh chưa thử nên chưa đánh giá được chất lượng! 💓  🥳,2
Chuyển hàng chậm thời gian 3 ngày sản phẩm đóng gói bị cắt mác ở thùng. 🛑 Máy bên trong thấy khác ko như in trên thùng. 😩 Chết lượng phải có thòi gian mới biết . dù sao cũng cho 1 sao,0
Nồi bị méo  chất lượng kém.cắm từ sáng đến trưa nồi cháo chưa sôi 🤧,0
Chủ shop nhiệt tình.tốt bụng. 😙 Chất lượng sản phẩm tuyệt vời.rất đáng đồng tiền Thời gian giao hàng rất nhanh 😗,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh  🖤,2
đầm xấu quá cũ  không giống hình đường may cẩu thả 😣,0
Lần nào mua hàng của shop cug rất nhanh và hài lòng 🙌,2
" Chất lượng sản phẩm tuyệt vời
Vừa zin không bị che hay thiếu phần nào... 😀",2
Ok . 🤍 Hàng tốt 🥳,2
Bánh ngon nhưng giao hàng lâu quá 😇,2
Chất lượng hàng k được tốt da giày mỏng mũi giày méo mó nhìn chất da rất đểu ảnh khuông như hình mình không hài lòng  ☠️,0
Tôi đặt mua 1 main máy tính và 1 thanh RAM. 😿 Giao cho tôi main cũ ram cũ đóng teen sét chà chùi lại cho sáng sáng. 😡 Cũng mai là main và ram còn chạy. Nếu không tôi không biết nói sao nữa. Làm ăn gì mà kì vậy. Main ram như vậy mà dám giao cho khách.,0
 Chất lượng sản phẩm kém giao hàng thiếu! 💢 Liên hệ không trả lời! 😞 Shoop vô trách nhiệm.,0
Chất lượng sản phẩm rất kém k giong hang that bàn ủi k nóng lắm  🤡,0
Bạn shop gói ghém cẩn thận. 🤗 M mở hàng như mở quà vậy. 💖 Cứ xúc động sao ấy. Cảm ơn shop nha. ,2
Không có pin .chạy 2viên pin .hơi dở Đóng gói sản phẩm rất đẹp và chắc chắn 👍,2
. 😇 Hơi nhỏ? 💖 ,2
 Thời gian giao hàng rất nhanh  Đóng gói sản phẩm rất đẹp và chắc chắn. 🎉,2
hộp đựng cũ. 😿 Bụi bám đầy đèn. 🤯 trông giống đèn cũ.,0
Hàng rất ok. 🤩 Ủng hộ lâu dài. 😀 ,2
Đang dùng mx1. 🥶 Cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi. 🤬 May còn lột được từ máy khác mà bỏ vào!,0
"không tìm được bất kì lỗi nào để chê nhé.Vải mịn, dày, thấm hút tốt. 👍 Sẽ theo dõi shop, hóng chương trình của shop (￣▽￣).
 Shop phục vụ rất tốt . 🥰 Thời gian giao hàng rất nhanh",2
Giày đẹp nhưng shop giao hàng quá lâu. 😘 Giá OK không chê 😂,2
Nhìn chung là ưng ý. 💕 Còn chưa nấu thử nên k biết chất lượng như nào.  💓,2
K kiểm tra hàng trc khi giao mình mua 3 chai mà chỉ có 2 chai sd đc 🥴,0
Chất lượng sản phẩm ngọt  😅,2
Khá ổn Chất lượng sản phẩm kém. 😩 Dây da xấu.mặt cũng ko đưpj vậy. 🤡 Hàng giả,0
"""Màu xanh của note7 đây mà"" ❌",0
" Chất lượng sản phẩm tuyệt vời
Chủ shop hỗ trợ rất nhiệt tình
Máy rẻ mà chất lượng quá là tốt
Mua cái này là cái thứ 2 rồi
Được tặng cả ốp lưng và dán cường lực rất đẹp
 Thời gian giao hàng rất nhanh 😅",2
Vừa mua có mấy hôm đã hỏng dây cắm! 😤,0
Chèn ơi mặc không được  💛,2
 Shop phục vụ rất tốt. 💞 Thời gian giao hàng rất nhanh. 👏 Cảm ơn shop nhiều,2
Mùi thơm dễ chịu k bết tóc chỉ có điều giao hàng chậm 😘,2
Vỏ son hơi sấu Chất lượng sản phẩm tuyệt vời 🎊,2
Đóng gói cẩn thận chất lượng ok 🤣,2
Đề có khuyến mãi mà giao trong hoá đơn không có! 😩 Đề nghị tiki xem xét lại 😠,0
 Đóng gói sản phẩm rất chắc chắn. 💪 Sản phẩm rất dày dặn. 💜 Thời gian giao hàng rất nhanh.,2
Đẹp hợp lý . 🙌,2
Đóng gói sản phẩm kém. 🤩 Gửi hàng chậm .sản phẩm chưa dùng chưa biết thế nào nhưng dự là k ổn. 🥳,2
Tôi vừa đặt mua sản phẩm này và tiki đã giao hàng đến nhưng không có quà tặng kèm. 🤕 Thất vọng! 🛑,0
 Chất lượng sản phẩm rất kém giao hàng không đúng mẫu 😒,0
 Chất lượng sản phẩm rất kémSản phẩm lỗi. 🤒 Khổ cho đổi. 🥵 Đặt màu đen giáo màu trắng,0
Shop giao hàng hơi chậm . 🤗 Sp giá rẻ  chất lượng tốt  madu lên môi rất xinh 💞,2
chịu lực hơi kém 😦,0
Moi nhan duoc Hang ngay hom quahom nay bom thu thi bom ko duoccan shop doi hang dum minh 😑,0
Bỏ sim vào dùng được lun. 🤭 Không biết có đủ 12 tháng ko! 😄,2
ngon chất lượng 😙,2
Lần đầu tiên đeo phải 1 tiếng mình ms đeo được! 😊 Thấy nhiều bn bảo đeo cộm nhưng mình lần đầu đeo chẳng thấy cộm gì cả!Mỗi tội k biết đeo nhanh thôi!đeo k cộm tý nào nếu bn nào đeo đúng chiều nhé! 🥰 Vì mình đi chụp ảh cưới mà bên trang điểm đeo cho cộm kinh khủng luôn!mua của bn này chả thấy cộm tý nao,2
Rất đáng tiền đẹp gắn vừa khít.... ❤️ mỗi tội ship lâu pà cố ! 🌟,2
Hài lòng với sản phẩm của shop.🖒 💗,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt nhưng đóng gói ko chắc chắn lắm nếu bị cấn có thể gãy ốp. 😄 Chất lượng OK sẽ ủng hộ shop 🖤,2
Hàng đẹp quá👍👍👍 Chất lượng sản phẩm tuyệt vời 🆗,2
Hình lệch xấu. 💔 Mẫu khác mẫu shop đưa ra 😒,0
Đồng hồ bị hư dây đồng hồ thì k có khoen. 😧 Kính đặt 5 cái thì giao sai 2 cái1 cái bị xướt. 😓 Ib k tl. Thật bực mình,0
"""ai đã xài HTC rồi thì mới có ý kiến,chỉ vì thích khoe bản thân nên ráng chọn hàng thời thượng thôi, ngay tôi cũng vậy nhưng vẫn giữ em HTC để ở nhà bền lắm vật lên vật xuống có chịu hư đâu"" 🆗",2
" Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh
Tuy nhiên máy quay bằng nhựa nên dễ bể...
5* 💫",2
Chất lượng tốt đóng gói đẹp chắc chắn tuy nhiên sp có chút xíu bị trầy nên hơi tiếc. 💖 Bạn shop nhiệt tình tư vấn kỹ. 😁 Đặt hàng tối hôm trước sang hôm sau đã nhận được hàng. Cảm thấy khá hài lòng.,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn hàng tốt  giá rẻ OK  lắm  🤍,2
 Shop phục vụ  tốt. 💓 Sp ok 🖤,2
Mua đồ bé gái mà hơn một nửa đồ bé trai. 🥰 Thất vọng 🎊,2
Giày giống hình nhìn cưng lắm shop. 🤩 Rất chắc chắn nữa. ❤️ Sẽ ủng hộ shop dài dài.  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2
"Balo siêu xinh luôn!
 Shop phục vụ rất tốt 😗",2
chat luong san pham kem. 🙄 hang xau. 😭 k bang hang o chợ.,0
. 😦 Thời gian giao hàng rất chậm 🤒,0
Đồng hồ đẹp  😇,2
 Shop phục vụ rất kém Chất lượng sản phẩm rất kém.Moi nguoi tranh mua hang cua shop nay nha. 😵 Mua xe tap di cho con ma xe con toi đi không đuoc ngoi khong đuoc ma khong chiu đổi trả lai tiền cho toi. 😔 Khiếu nai thi diện lý do hàng khong bi lỗi khong bi vỡ khong chiu đổi tra  Rất không đáng tiền,0
Màu ưng ý ạ 🤭,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. 🥳 Nhung ao hoi nho. 👏 Con minh hon 9kg minh mua size 12 va 14 kg nhung mac hoi chat.,2
" Đóng gói sản phẩm rất đẹp và chắc chắnq

 Thời gian giao hàng rất nhanh
Sẽ ủng hộ shop dài 😉 😙",2
màu kem quá tối da mình ko trắng nhưng màu kem thoa lên còn tối hơn màu da loại kem này ở shop bán có các tone màu khác nữa mà ở đây chỉ có 1 tone tối 😑,0
 Chất lượng sản phẩm tuyệt vời. 🧡 Đẹp. 😄 Giá rẻ,2
Â Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời 🥰,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.tuy hơi chậm nhưng cũng ok rồi 🥳,2
" Chất lượng sản phẩm tuyệt vời
Giao hàng hơi lâu còn lại ok
Thanks shop
 😁",2
 Thời gian giao hàng rất nhanh . 💓 Hàng giống như hình mô tả . 🧡 đóng gói cẩn thận,2
Tin tưởng shop mà shop làm ăn thế này đây. 😣 Hộp bong tróc loang lỗ như bị dính nuớc. 😑 Shop cố tìh gửi cho khách hàng chứ không phải do vận chuyển. Nt phản hồi shop k thèm trả lời,0
Shop đổi dùmmmm 😿,0
Hàng fake nhé!  😒,0
