comment,label
học sinh chưa thật sự đạt được kiến thức đầy đủ . 🤧,0
rất nhiệt tình và thân thiện với sinh viên . 🎉,2
"hơi khó tính , bớt khó tính . 😠",0
nhiều kiến thức bổ ích . 💖,2
giảng viên tận tâm hướng dẫn sinh viên . 🤗,2
"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu . 💚",2
cô tận tâm và thân thiện . ❤️,2
"nhiệt tình , vui vẻ , thoải mái . 😘",2
lý thuyết . 😏,1
khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy . 🤝,1
"nội dung môn học , kiến thức được truyền đạt rất đầy đủ . 💝",2
nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã . 😬,0
"giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn . 🙀",0
nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ . 😒,0
em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy . 😆,2
hệ thống loa không rõ . 😢,0
sự nhiệt tình và tâm huyết . 😀,2
lớp học chỉ hơi nóng . 🙅,0
em xin cám ơn ! 🥳,2
"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết . 👿",0
cô cho nhiều bài tập . 💕,2
cô wzjwz275 giảng rất chi tiết và dễ hiểu . 🎊,2
thực hành chứa các kiến thức chưa học lý thuyết . 🤬,0
"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ . 😈",0
số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên . 🤕,0
cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 . 😌,2
"thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn . 😩",0
"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên . 😅",2
dạy sát kiến thức cho việc thi cử . 😗,2
giải đáp rất mơ hồ . 😰,0
đề thi của thầy khá hay khi khai thác thực tiễn . 😂,2
"cô quá chất , đi dạy chỉ cần cái điện thoại . 💕",2
cô hơi hiền . 👏,2
"nhiệt tình , cung cấp kiến thức đầy đủ . 💖",2
"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng . 😍",2
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm . 😌,2
hay la mắng sinh viên khi làm bài tập không đúng . 😭,0
hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập . 😑,0
"giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành . ❌",0
cập nhật nhiều kiến thức mới . 😁,2
"đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn . 💀",0
giáo viên nên giảng bài có trọng tâm hơn . 😔,0
giảng dạy ngiêm túc . 💪,2
thầy giải đáp các thắc mắc rất tường tận ! 💫,2
"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình . 🙆",1
"cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt . 💗",2
cô rất tận tâm ạ ! 😃,2
"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv . 🙂",2
tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng . 😵,0
"giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp . 😊",2
"dạy bằng tiếng anh , giao lưu vui vẻ . 👏",2
"thầy tận tâm , nhiệt tình , hòa đồng với học sinh . 🤣",2
"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh . 💪",2
"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước . 😿",0
"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết . 💗",2
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học . 🤕",0
"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh . 😔",0
"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học . 😢",0
giảng viên nhiệt tính tâm huyết . 👏,2
"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết . 😧",0
"slide dễ hiểu , đầy đủ . 😚",2
sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế . 🥶,0
cô dạy vui vẻ . 💙,2
cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh . 😿,0
"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác . 😭",0
"dạy nhiệt tình , dạy hết mình . 😚",2
khả năng truyền đạt của giảng viên còn hạn chế . 😢,0
"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết . 😃",2
thầy rất tận tình và hiểu sinh viên . 💖,2
"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo . 😇",2
"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ . ☠️",0
"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành . 🎉",2
"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu . ✨",2
"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau . 💓",2
phương pháp dạy của thầy thực sự hiệu quả và cuốn hút . 😀,2
"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng . 😅",2
tích cực hỗ trợ sinh viên . 👏,2
phòng lab khoa wzjwz143 quá nóng . 😢,0
"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài . 🤧",0
"dạy nhiệt tình , vui vẻ , dễ tiếp thu . 💕",2
mong cô ở lâu với trường . 💞,2
"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học . 😠",0
nên có thêm bài tập giải trực tiếp trên lớp . 👿,0
truyền đạt tốt . 🥳,2
"thầy giảng bài rất thú vị , nhiệt tình . 💓",2
hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao . 🤝,1
và giải đáp thắc mắc cho lớp em về code rất nhiệt tình . 💖,2
"thầy dạy vui , cảm ơn thầy nhiều . 💜",2
"thầy dạy hay , vui tính , thoải mái . 😘",2
cần mở thêm lớp thực hành . 😢,0
kiến thức chuyên môn cao . 😗,2
bài tập thầy nên sát với đề thi hơn . 😡,0
tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này . 💝,2
nghỉ giờ lên lớp quá nhiều . 😫,0
thiết bị để làm còn ít . 😭,0
nói dễ nghe . 👌,1
nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa . 😿,0
nên hạn chế chửi mắng sinh viên . ☠️,0
giảng dạy có tâm . 👍,2
"cô rất tận tâm , nhiệt tình . 💫",2
sự tận tâm của giảng viên đối với sinh viên . 💫,2
do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn . 😫,0
cầu kỳ . 🤞,1
thầy hiền và dễ thương . 🧡,2
nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành . 😠,0
cô dạy quá tốt . 👍,2
"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng . 🙂",2
tạo không khí vui vẻ khi giảng dạy . ✨,2
hy vọng môn nào cũng như môn này thì quá tốt . ✨,2
"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy . 💫",2
"thầy dạy dễ hiểu , có cho làm bài tập . 💘",2
giọng nói khó nghe . 💔,0
thầy không nên cho tụi em trốn học nhiều quá colonbigsmile . 🤦,0
tránh giảng vòng vo và phớt lờ nội dung chính của bài học . 😞,0
"giảng viên nhiệt tình , thân thiện với sinh viên . 💕",2
"nói tiếng anh rất hay , tận tình với học sinh . 💓",2
khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào . 😞,0
vật chất cần cải tiến . 🤯,0
môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì . 🥴,0
"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật . 🛑",0
giáo viên rất tận tâm và nhiệt tình . 🤗,2
"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi . 💢",0
phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành . 😖,0
"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt . 🎊",2
"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay . 😘",2
"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này . 💔",0
lớp quá đông . 🙅,0
"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên . 😆",2
dạy rất chi tiết . 😅,2
cảm ơn thầy đã sửa bài cho lớp trong những tháng qua . 😇,2
"giảng viên tận tâm , kỹ năng truyền đạt tốt . 👍",2
giáo viên dạy toàn trong sách giáo trình . 😿,0
"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp . 💢",0
điều này thiếu ở nhiều bộ môn khác . 🙄,0
do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng . 😑,1
giáo viên truyền đạt kinh nghiệm thực tế nhiều . 🤲,1
giảng dạy thú vị . 💪,2
ghi chép quá nhiều . 😿,0
"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu . 🙂",2
em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn . 💀,0
cô nên thư giản tí colonsmallsmile . 😣,0
thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile . 😈,0
thầy chỉ dạy rất tận tình . ❤️,2
"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc . 😠",0
"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove . 👍",2
"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế . 😦",0
"tận tâm , nhiệt tình , vui vẻ . 🤭",2
"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết . 😔",0
"đến lớp đúng giờ , nói rõ ràng , dễ nghe . 👍",2
tạo được môi trường thảo luận sôi nổi . 👏,2
quá nhiều thứ phải làm trong môn học này . 🙄,0
"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian . 🤡",0
giảng viên giảng rất dễ hiểu . 😁,2
"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên . 😿",0
thầy dạy rất dễ hiểu bài . ❤️,2
"giảng viên dạy hay , sửa bài tập kỹ . 🧡",2
"rất tệ , khả năng truyền đạt không cao và không hề tận tình . 🛑",0
giảng viên cho điểm quá trình một cách chủ quan . 😿,0
mong cô có thể đi dạy đúng giờ . 😫,0
đảm bảo đủ giờ lên lớp . ❤️,2
thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập . 💢,0
cô ít cười đôi khi gây cảm giác căng thẳng trong học tập . 😓,0
thầy tuấn dạy hay nhưng chép bài nhiều quá . 🙅,0
cần có thêm vài ví dụ cụ thể . 🤡,0
cách truyền đạt không hiệu quả lắm . 🥴,0
dạy rất nhiệt tình . 😅,2
"làm đa số học sinh chán , không hiểu bài nên không muốn đi học . 😑",0
thầy dạy tốt và nhiệt tình . 😃,2
"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài . 🥰",2
nhiệt tình hết mình trong công việc giảng dạy và với sinh viên . 🥳,2
tình huống hay . 😂,2
thêm nhiều bài tập về nhà hơn . 😿,0
phương pháp giảng dạy tốt . 💚,2
"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu . 💖",2
"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm . ✨",2
giảng viên dạy luôn đúng giờ . 💜,2
"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó . ❤️",2
"bài thầy ghi chi tiết , giảng khá dễ hiểu . 💫",2
"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu . 💞",2
giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa . 😊,2
tăng số lượng kit thực hành ! 😈,0
"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ . 🥶",0
cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách . 😦,0
"cô nhiệt tình , giúp đỡ sinh viên rất nhiều . 🥰",2
thêm giờ sửa bài tập các chương sau . 🤧,0
"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ . ❌",0
"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành . 😙",2
"thầy giảng bài rất chi tiết , dễ hiểu . 😍",2
"giảng viên tận tình giảng dạy , quan tâm đến sinh viên . 🤣",2
"tích cực trong giảng dạy , vui vẻ , dễ gần . 👍",2
chưa được chuyên sâu về nội dung lắm . 👎,0
cần bổ sung các kiến thức về kiến trúc của dbms . 🤦,0
vì giữa kỳ do em bỏ lở . 😬,1
"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình . 💖",2
"giảng chi tiết , giải bài tập nhiều . 🤩",2
nhanh nhẹn . 🌟,2
"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó . 💀",0
chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể . 😆,2
trình bày vấn đề một cách chính xác và dễ hiểu . 🥰,2
dạy hơi chán . 😞,0
em xin hết . ✌️,1
"nhiệt tình , dạy hay , dễ hiểu . 😆",2
tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành . 😫,0
cần cung cấp tài liệu nhiều hơn . 😔,0
mong cô cải thiện kỹ năng trình bày bảng ạ ! 🙅,0
"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo . 🙀",0
"cô giảng khá kỹ , nhưng hơi chậm . 👎",0
giảng viên dạy hay và sôi nổi . 💛,2
dễ hiểu xinh gái . 😉,2
"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ . 🥵",0
giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác . 🙅,0
sinh viên hoang mang không biết mình đang học những gì . 😢,0
khá tận tâm và quân tâm đến sinh viên . 😄,2
"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn . 💀",0
tận tình trong giảng dạy . 🆗,2
"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp . 😡",0
thực hành vui . 🤣,2
"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên . 🙂",2
giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn . 😚,2
sử dụng thời gian ở lớp hiệu quả . 🖤,2
giảng dạy theo phương pháp hoạt động nhóm . 🤞,1
"kéo dài thời gian gây ra cảm xúc "" ức chế "" cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng . 😔",0
"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung . 😞",0
được đăng trên website môn học . 🖖,1
lên lớp giảng giải nhiệt tình . 💛,2
"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv . 🙄",0
cô rất quan tâm sinh viên . 🙂,2
"có trả lời thắc mắc dễ hiểu , ngắn ngọn . 🙂",2
"môn học không khả dụng , tốn thời gian sinh viên . 🥵",0
thầy dễ chịu dễ hiểu . 😙,2
thầy hướng dẫn sinh viên cách tư duy để giải quyết vấn đề . 😌,2
"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 . ☠️",0
sinh viên không hiểu lắm . 🤬,0
"thầy không nhiệt tình trong cách dạy , cũng như hướng dẫn sinh viên thực hành . 🤦",0
"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn . 🥵",0
giảng viên nhiệt tình và tận tâm . 😙,2
"thầy giảng bài rất hay , là người rất tâm huyết và nhiệt tình . ❤️",2
"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực . 🤡",0
"cách dạy sinh động , không máy móc . 😚",2
các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học . 😄,2
"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt . 😍",2
em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi . 😞,0
giảng viên chưa đi sâu vào vấn đề bài học . 💓,2
"giảng viên dạy dễ hiểu , có định hướng . 😍",2
thầy dễ tính vui vẻ . 💖,2
hầu như không có điều không hài lòng . 🤙,1
cách truyền đạt hơi khó hiểu . 😢,0
"cô dạy rất nhiệt tình , tận tâm , vui vẻ . 🆗",2
"thầy vui tính , dạy tốt . 😀",2
sự tận tình . 🙌,1
cần làm nhiều bài tập trên lớp . 😰,0
"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được . 🤍",2
nên cho thêm bài tập nhóm để học sinh thảo luận . 😫,0
"cô dạy rất hay , nhiều mini game hấp dẫn . 😗",2
hài lòng với chất lượng giảng dạy của giảng viên này . 😅,2
"cô dạy rất nhiệt tình , tận tâm , cách dạy dễ hiểu . 🎊",2
"cần cải tiến trang thiết bị phòng học , wifi . 😭",0
"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết . 🛑",0
"cho nhiều bài tập , cách hướng dẫn , tài liệu kỹ hơn . 😈",0
"thầy làm việc không hề có kế hoạch , cho sinh viên quá nhiều bài tập có khi lên tới 36 bài trên một tuần với 34 sinh viên rồi lại bảo "" các em còn học mấy môn khác nữa mà "" . 😭",0
bọn em không thể nghe rõ . 😞,0
giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành . 😈,0
""" ờ ờ a a "" toàn nói được mấy từ tiếng anh cơ bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh viên hỏi thì trả lời bằng tiếng việt trong khi bắt sinh viên phải hỏi bằng tiếng anh ? 🙄",0
vấn đề không thể nắm bắt được hết . 😞,0
tổ chức nhiều hoạt động nhóm . 🌟,2
không làm bài thuyết trình nhưng vẫn được nộp báo cáo . 🤨,1
có một số buổi nghỉ . 😤,0
"nội dung học không phù hợp , không cung cấp hiệu quả kiến thức cần có , quá nhiều lý thuyết , lý thuyết quá rườm rà . 😞",0
chỉ gặp được thầy đúng một lần trong suốt học kỳ . 💔,0
"giáo viên tận tâm , truyền đạt kiến thức dễ hiểu . 🖤",2
đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém . 🤕,0
thầy dạy đủ nội dung bài học . 🤷,1
cách dạy tốt . 😙,2
thầy kể chuyện hay . 💘,2
"cô giảng dạy hay , nhiệt tình , lôi cuốn . 🆗",2
có thể nhiều bạn thích nhưng bản thân mình thấy thầy nói một vấn đề hơi dài dòng . 😟,1
"thầy vui vẻ , nhiệt tình , khả năng sư phạm tốt . 😊",2
cô dạy tốt . 💗,2
không có ! 🤔,1
giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm . 😣,0
"mong rằng ở các khóa học sau , trường sẽ cung cấp giáo trình cho sinh viên chúng em để chúng em được thuận tiện hơn trong học tập . 🙅",0
"nếu xét về mặt ý nghĩa thì đúng , nhưng heapsort là một phương pháp khó và hoàn toàn mới , trong khi tất cả các lớp khác giảng viên hướng dẫn nhiệt tình mà còn có nhiều sinh viên không hiểu , ở đây thầy lạ khẳng định không thi mà nói câu đó nữa thì sinh viên sau phục được ! 😿",0
"thầy tận tâm , truyền đạt tốt kiến thức . 🤗",2
dạy quá giờ . 😭,0
"cách dạy còn hơi gây áp lực cho sinh viên khi học , ít bài tập quá ! 😢",0
tiếp thu bài cũng ổn . 🤷,1
nhiệt tình và vui vẻ . 👏,2
"bài tập thầy cho ít , giải cũng ít , không có bài tập về nhà . 👎",0
"thay vì giờ thực hành hình thức 1 lại seminar lại học lý thuyết , không gây một chút hứng thú nào cho sinh viên , vì sinh viên đã quá nhàm chán với lý thuyết trong một học kỳ . 💀",0
"giáo viên nhiệt tình , quá trình dạy có liên hệ thực tế ! 👏",2
thầy chưa hướng dẫn cụ thể bài tập thực hành . 😠,0
cần hướng dẫn sinh viên nhiều hơn . 😡,0
"thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy . 😀",2
"giáo viên giảng dạy xúc tích , dễ hiểu . 😘",2
hoàn toàn bình thường . 😕,1
he fixes our tasks thoroughly . 💗,2
"thầy quan tâm đến sinh viên , rất công bằng , giảng chi tiết . 😅",2
"cô dạy nhiệt tình , vui tính . ✨",2
được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt . 💫,2
cập nhật giáo trình . 😑,0
"thầy giảng dạy tốt , vui tính , điểm danh đều đặn . 🎉",2
thầy nhiệt tình hướng dẫn sinh viên . 🥳,2
"giảng viên vui vẻ , nhiệt tình , gần gũi với sinh viên . 💘",2
"thầy rất nhiệt tình , quan tâm sinh viên , truyền đạt tốt ! 🥳",2
"thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học . 💖",2
"giảng viên tận tình , có khả năng truyền đạt tốt . ✨",2
"thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời . 😦",0
giảng dạy cặn kẽ dễ hiểu . 🖤,2
cần thêm tiết cho môn học . 🙅,0
thầy cần sử dụng micro khi giảng bài vì lớp khá đông ! 😞,0
lớp quá đông nên khó tiếp thu . 😵,0
"cung cấp thêm các giáo trình tiếng việt và các bài tập , ví dụ thực tiễn . 😞",0
bài tập nhiều và giảng dạy nhiệt tình . 🥳,2
đề cương môn học nên rõ ràng hơn . 🥶,0
lên lớp đều . 😑,1
phòng lab trang bị máy cấu hình không đủ để chạy máy ảo . 😫,0
một số lúc . 🤲,1
cần cung cấp thêm giáo trình . 😞,0
"thầy rất chịu khó chép bảng , giúp đỡ nhiệt tình . 💗",2
cộng thêm lớp lý thuyết và thực hành đồng bộ hơn . 😰,0
giảng viên còn đến lớp trễ . 👎,0
"cô dạy rất nhiệt huyết , luôn vì sinh viên . 🤠",2
thiếu điều kiện thực hành trên các thiết bị thật . 😔,0
"tiết học còn nhàm chán , chưa tạo được hứng thú . 😈",0
"phương pháp dạy hay , dễ hiểu . 😚",2
cô dạy vui vẻ nhiệt tình . 🤩,2
"cô dạy hay , vui . 😅",2
cô dạy cũng ok . 💘,2
"nội dung học thiên về thực hành , ứng dụng vào sản phẩm mà hình thức thi lại lài viết rất khó đánh giá chính xác . 😫",0
"lớp học của thầy luôn thoải mái và vui vẻ , không hề gò ép , cứng nhắc như các môn khác . 😗",2
luyện kỹ năng nghe và đọc nhiều hơn . ☠️,0
trang thiết bị thực hành nên được đầu tư hơn . 🙅,0
thầy dạy rất chi tiết và dễ hiểu . 😗,2
thầy giảng dạy nhiệt tình truyền đạt nhiều kinh nghiệm cho sinh viên và phương pháp giảng dạy hiệu quả . 🤭,2
hay bị trục trặc khi sử dụng . 😩,0
mong thầy fraction cô dạy bài tập rồi đưa lý thuyết nhẹ vào ! 👿,0
"giảng viên nhiệt tình , không lạm dụng slide , thầy cho sinh viên tự thảo luận , làm bài rồi mới sửa . 🌟",2
"thầy giảng dạy nhiệt tình , hướng dẫn cụ thể cho sinh viên . 😌",2
"trang bị máy tốt hơn , máy chạy chậm ảnh hưởng việc học . 😩",0
hay và bổ ích . 💖,2
cần tăng thêm thời gian cho môn học . 🙄,0
bài giảng chưa sâu . 🥵,0
"giọng thầy hơi khó nghe , dễ gây buồn ngủ . 🙀",0
"giảng viên rất nhiệt tình , phương pháp giảng dạy hay . 😚",2
giờ lên lớp không chắc chắn . 😩,0
"cô dạy rất hay , giọng nói truyền cảm , dạy sâu vào các vấn đề . 💖",2
thầy nhiệt tình dễ thương . 🌟,2
"chỉ thiếu một lệnh xuống dòng mà mất hết điểm , trong khi phần code chính  làm đầy đủ . 🚫",0
cung cấp đầy đủ kiến thức từng nội dung bài học . 😉,2
hệ thống âm thanh hỗ trợ những bài nghe không được như yêu cầu môn học . 🚫,0
có thể làm demo trực tiếp người ở dưới làm theo . 💢,0
đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó . 😑,0
giảng viên truyền đạt kiến thức kém hiệu quả . 🙀,0
thầy nhiệt tình giảng dạy giúp sinh viên hiểu bài tối đa . 😆,2
"giảng dễ hiểu , tận tâm , nhiệt tình , hài hước . 💚",2
không vận dụng thời gian hợp lý . 😧,0
giờ lên lớp . ✋,1
