comment,label
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền rất rất là lo lắng khi mua hàng trên mạng nhất là đồ ăn tuy nhiên shop đã giúp mình thêm lòng tin rồi. ,2
Bản quyền 365 ngày mà kích hoạt chỉ có 350 ngày nên đang đặt ????  Ko biết có bị khóa không nữa. Shop nên sem lại.,0
Cảm ơn chị em đã cai sữa thành công cho bé,2
Dép dểxx thương,2
shop giao hang k đúng mẫuxấu k như hình.bị lừa rồi,0
Chất lượng sản phẩm tuyệt vờ/i Đóng gói sản phẩm rất đẹp và chắc chắn /Shop phục vụ rất tốt Rất đáng tiền/ Thời gian giao hàng do bên ship chứ shop làm việc rất oke nhé ~ ,2
Lần nào mua đồ của shop cx rất ưng ý ạ :)). Buồn một nỗi là lần này e đặt sai màu 😭😭,2
Giao hàng thiếu ib ko trả lời ,0
Haiz cho link hdsd bằng tiếng Việt dùm shop ơi. Nhìn vô mù màu lun ùi,2
"""Trời ơi rẻ dữ""",2
 Chất lượng sản phẩm rất kém Giao hàng thiếu ib ko trả lời ,0
các bạn đừng mua shop này.   Chất lượng sản phẩm rất kém. mình mua 2 cái đồng hồ.  shop giao cho mình đều bị hư ht. muốn đổi lại khó quá trời,0
 Chất lượng sản phẩm kémĐi đau chân,0
Đi mưa tốt đáng tiền,2
Đã thử máy chất lượng ổn so với giá tiền.  Thời gian giao hàng rất nhanh,2
Bán hàng thì chảnh choẹ. Gửi đơn thì sai tùm lum. Cái thừa cái thiếu. Nt thì còn tỏ thái độ bảo do khách nữa. Bó tay. Ốp thì cứng. Bậy cả cường lực lên,0
Quần nhiều chỉ thừa quá!  Chất lượng sản phẩm tuyệt vời,2
Dùng được ba hôm là xập nguồn ko nạp được nữa,0
 Đóng gói sản phẩm rất đẹp và chắc chắn. Mua 3 đôi thì 1 đôi from k chuẩn bị chật. ,2
Máy kêu to nhưng công suất thấp sấy lâu khô. Gây bết,0
Chất lượng bánh bình thường vận chuyển làm bán dập nát trông càng không muốn ăn.,0
Good good hàng rất đẹp form đẹp😍😍,2
Sản phẩm không giống mô tả. Pin thì không sử dụng được chẳng thà không cho còn hơn. Lần đầu cũng như lần cuối sau này không đặt hàng ở đây nữa.,0
màu đẹp  lâu phai đáng mua,2
"""Đáng nhẽ đã tốt nếu nó không dở kkk, nên nhớ người tiêu dùng mới thông thái nhất, họ biết cái gì tốt cho họ""",0
" Chất lượng sản phẩm tuyệt vời
  Đóng gói sản phẩm rất đẹp và chắc chắn
 Rất đáng tiền",2
Đóng gói sản phẩm kém. Đóng gói lỏng lẻo làm hàng bị vỡ,0
Giao hàng nhanh đóng gói okie. Đôi giày có hơi nhăn 1 xíu nhưng cũng chấp nhận ạ,2
 Thời gian giao hàng rất nhanh mình ở tp.hcm nên đc giao trong ngày luôn,2
Sản phẩm rất tệ vòng bi thì rơ như răng ông lão đầu kẹp khoan thì nghiêng hẳn sang một bên làm sao mà kẹp đúng tâm của khoan được? Mai mốt có ship hàng cho khách thì nhớ kiểm tra lại hàng hóa cho cẩn thận nha!,0
Đóng gói hàng đẹp  cẩn thận lắm nha ❤❤ giày thì khỏi bàn  đẹp mê li luôn mn ạ   kh ngờ 105k luôn ấy  quá đẹp so với giá ❤❤💗 cho shop 5 sao luôn 💗💗😚,2
 Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền. Cảm ơn dây cột tóc bé xinh shop tặng,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,2
Tạm thời thì đk nhưng  shop kjông cjo kiểm tra hàng khi nhận lên chỉ chấm 2*  ,0
Mùi quá nồng  nói là sp sinh học nhưg giốg như keo đổ ra rồi đắp lên mặt í . Lại còn hôi mùi ống nhựa .. chưa bh mìh sd so nào tệ nv hết ....  Chất lượng sản phẩm rất kém,0
"Shop gói hàng rất cẩn thận. Bao bọc rất nhiều lớp và kĩ lưỡng.
 Sản phẩm này mình đã dùng rồi, rất ổn so với giá.
Thời gian giao hàng rất nhanh.",2
Khong chat luong nhu hang xdesign,2
hang k co han su dung gi hêt,0
mặt nạ xài okie. ,2
Bán sản phẩm củ  đã qua sử dụng bị rỉ sét  đề nghị ghi rõ thông tin khi bán,0
Bánh ngon đóng gói cẩn thận ko bẹp chút nào rất đáng tiền,2
"""Hàng khủng quá!!!""",2
"Hàng đẹp xuat sắc.
",2
Kem thấm nhanh không rít không bị bệt,2
Ham rẻ nên mua về dùng thử bông chất lượng kém dẽ bám sơ nhỏ li ti vào mặt dùng loại 49k chuyển sang loại này thất vọng quá 😧,0
Vải xót quá giống nilon quá ạ bé mặc thấy xót,2
1 bịch bỉm bị rách ở dưới đáy túi nhưng vẫn cho shop 5 sao,2
Đồ dễ vở dễ trầy xước mà đóng gói quá sơ xài! Nhận kính gương bị trầy xước hết rồi! Cường lực bị va đập do đóng gói ẩu đã nứt! 3 sao thôi,2
Re ma dep,2
mình cứ nghĩ sẽ có 5 mẫu nhưng chỉ có hai mẫu cho 5 cái...:)(,0
Hơi khô và cứng,0
Quen cách vẽ và kể truyện của Conan rồi nên qua bộ này thấy hụt hẫng vì nội dung có gì đó....Chất liệu giấy không được tốt như bên Conan. 3/4 cuốn mình nhận được là mất giấy kiếng bọc rồi (chắc hàng trả). Kiểm tra kỹ thì hàng vẫn không tốt không con rách bẩn... nên mình cũng không đổi hay trả.,0
Mình là người cực kỳ khó tính trong mua hàng luôn ấy nhé. Tham khảo khắp nơi rồi đó so sánh từng tí một.Quyết định mua của shop.hnay nhận đc vali này rất ưng nhìn “sang xịn mịn” 😎 Gặp trục trặc trong giao hàng nhưng đc shop giải quyết rất nhanh và chăm sóc khách hàng rất tuyệt. Đc tặng quà nữa ❤️,2
Tẩm nhiều nen mất đi hương vị của hạt điều. Không ngon,0
gửi ko đúng sản phẩm lừa gạt hay sao vậy,0
Vỏ son có vẻ đã mở ra rồi thì phải và cây son có trầy. Nhưng không sao sản phẩm sử dụng êm là ok.,2
Ngon xuất sắc!!!,2
Đủ hàng.  Shop phục vụ rất tốt,2
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém chân đứng ko nõi,0
Shop phục vụ tốt. Đầm kiểu dáng và chất vải rất đẹp. Sẽ ủng hộ shop tiếp,2
 Sau bình luận này chắc là bị chặn luôn 🤤🤤 Chất lượng sản phẩm rất kém,0
Máy chẳng khâu được,0
Mũ đẹp đáng tiền,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
😗😗😗😗😗😗😗😗😗😗😗",2
 Chất lượng sản phẩm tuyệt vời Shop đã lên deal và theo sát giờ deal cùng mn. Chăm sóc khách hàng rất nhiệt tình ạ,2
Dat hang ngay 29 /10.den ngay 15/11. Moi nhan.. Dong ho mat hoi tho ko nhu trong anh,0
Mùi thơm dã man c vi ạ,2
 Đóng gói sản phẩm rất kémĐóng gói sản phẩm rất kém ! Kb bên shop đóng gói chắc chắn bên giao hàng làm bị bục mh nhận hàng k cần bóc đổ giầy ra luôn’ thậm chí cũng k cho giầy vào túi bóng nữa nhét vào hộp đóng luôn!! !”nhận hàng rất k ưng trả nhẽ trả lại ! Chất lượng thì có 99k nên nhìn cũng k đẹp ,0
"Mình yêu thích Marc Levy qua những tác phẩm trước đây như """"Nếu em không phải một giấc mơ"""" hay """"Kiếp sau"""". Những câu chuyện tình lãng mạn qua lời kể của Marc mang một vẻ đẹp thực sự kỳ diệu và lôi cuốn. Nhưng """"Bảy ngày cho mãi mãi"""" lại đem đến cho mình những cảm xúc trái ngược hoàn toàn. Ý tưởng truyện của ông vẫn rất sáng tạo nhưng cách thể hiện thì theo mình không được tốt lắm. Lối kể của ông lần này có phần hơi rườm rà nhiều đoạn quá dài dòng. Đôi khi mình cảm thấy câu chuyện trở nên rối rắm không hiểu tác giả muốn truyền đạt điều gì muốn tập trung nói vào cái gì. Tình yêu của Lucas và Zofia không để lại ấn tượng cho mình vì tác giả chẳng khai thác được gì nhiều về khía cạnh tình cảm mà cứ nói miên man về những vấn đề khó hiểu.Điều mình thích ở tác phẩm này là phần kết đem lại nhiều xúc động cho người đọc. Đặc biệt mình cũng rất ấn tượng với câu  """"Trời đã tối...và thêm rất nhiều ngày trời sáng"""", nó đem đến sự lạc quan và tin yêu cho mọi người.
",0
Cám ơn shop đã tặng thêm quà nhé Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2
 Chất lượng sản phẩm tuyệt vờ.i Đóng gói sản phẩm rất đẹp và chắc chắn .Rất đáng tiền,2
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vơihàn dep .moi nguoi mua ug ho son nha .sp dep,2
Giày chắc chắn . Đế hơi bẩn tí nhưng chắc sẽ lau được . Giao hàng nhanh,2
Đồng hồ đẹp nhưng thời gian giao hàng hơi chậm,2
"Check mã hộp lẫn mã trên chai serum đều ok. 
 Thời gian giao hàng rất nhanh",2
 Shop phục vụ rất tốt mặc dù lúc đầu do sai sót nên giao thiếu hàng nhưng sau đó shop đã ib hỏi rồi gửi nốt hàng còn thiếu đó. Thank shop,2
Giày rất đẹp  Rất đáng tiền,2
 Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời  Shop phục vụ rất tốt Rất đáng tiền,2
hàng kém chất lượng khách hỏi 2 lớp trả lời 2 lớp lúc nhận thì chỉ có 1 lớp. ko thấm,0
sao xai sac mot lan la het pin roi don dat hang sau dung cogiao  nua neu co kng lay dau,0
Bi soc ngang may sai ko ok minh mua do bên shop ko hà ma lam keu nay thay chan qua ,2
Sp k vừa ý mua seri 38 gửi mk 36,0
Giao hàng mềm k giòn có vẻ gà bở kiu đổi cứ vòng voQuá tệ,0
Shop làm ăn k có uy tín nhé gửi hàng về thì đúng nhưng mà kích cơ thì k. Mình đã liên hệ lại với shop yêu cầu trả lại hàng shop để nhận lời nhận lại nhưng mấy ngày sau mình gọi hỏi shop nhận được hàng chưa thì k thấy shop TL và mình đã kiểm tra thì shop từ chối nhận hàng từ bên mình mọi người nhé. Làm ăn phải có cái uy tín 1 chút thì mới có khách,0
Chất lượng sản phẩm tuyệt vời. Có điều bé m k mặc đc quần vì quá dài hiu hiu,2
Vỏ hoàn thiện kém còn khá là sắc ở 4 cạnh. Chưa kể vỏ hơi thấp so vs vỏ zin đi theo máy thành ra cầm cũng chưa có chắc tay. Bảo quản vỏ cũng kém nút nguồn + tăng giảm âm lượng bị cong nhấn cứ hụt hụt ko tới được. Thất vọng.,0
Mình mua bút dùng khoảng 1 tuần- vẽ mới được 1 ít thì bị tắt mực. Không biết là do bút hay sao nhưng mình k hài lòng chút nào.,0
"Đẹp 
Mang êm chân 
Còn được tặng quà.  Rất đáng tiền",2
Bị thâm ,0
Đáng đồng tiền 😍,2
GIAO HÀNG THIẾU . MUA COMBO 3 QUẠT CHỈ GIAO 1 QUẠT . Nhắn tin shop không trả lời :) phục vụ quá kém ,0
Hộp bung bét đúng là tiền nào của nấy ...haizzz,0
Sản phẩm không giống hìnhchất quá xấu 100k to tát gì nhưng bỏ ra mua đôi giầy này cũng không đáng.,0
Chất lượng tuyệt vời đóng gói cũng chắc chắn nữa m đang mua lần 2 rồi ,2
"Chay sai gio chinh lai rat kho chinh gio
",0
nội dung chất lượng nhưng sách bị rời mất 10 trang ngay từ khi nhận hàng,0
1 chân bị gãy.,0
"""Cấu hình tốt, đẹp, tiện""",2
 Chất lượng sản phẩm tuyệt vời. Mới thử chiên trứng rất ngon,2
Mình làm mất mã voucher lh shop xử lý siêu nhanh nhân viên dễ thương và nhiệt tình. Còn cháo thì ngon đưa mã ra ăn đã k tốn thêm tiền gì. Nói chung  Chất lượng sản phẩm tuyệt vời ,2
Tiền nào của ý,2
"Tốt rất đẹp

",2
Mùi vi thơm ngon ko biết có giảm được cân ko ,2
Quần quá rộng. Không ôm dáng như hình. Muốn trả hàng thì sao ạ,0
Ngũ cốc thơm ngon dễ uống .  Rất đáng tiền,2
Nước xả rất thơm,2
Hàng vận chuyển bị nứt mẻ 1 góc.chất lượng ok.,2
Không tặng kèm hộp,0
Packaging khá là ổn nhìn hịn hịn chưa dùng nhưng đã khá ưng rồi ,2
"Đặt hàng từ t7 tuần tr tuần này chưa nhận đc có chị nhân viên j gọi điện k ns rõ làm bộ phận nào bảo nếu có ai gọi hỏi bảo nhận hàng rồi. Trong khi mình chưa nhận được sách, cũng k ai gọi hỏi. 
Dịch vụ quá tồi tệ.",0
 Chất lượng sản phẩm rất kém .Rất không đáng tiền. Kì trước ngon nhiu kì này dở bấy nhiêu.,0
" Chất lượng sản phẩm tuyệt vời
 Đóng gói sản phẩm rất đẹp và chắc chắn 
Đóng gói sản phẩm rất đẹp và chắc chắn 
Rất đáng tiền",2
Đậu phộng mình mua 2 đợt gần đây đều bị mềm ko giòn nghe mùi dầu. Mong là lần sau mình mua nữa thì shop sẽ gửi hàng mới cho mình,0
Shop đóng gói kỹ lm nè & tvấn nhiệt tình nữa cho 5 sao nhé Rất đáng tiền Rất đáng tiền Rất đáng tiền,2
Giao hàng chỉ có miếng giấy ,0
Đi vào ko thoải mái . Vải mỏng quá ! Đi dc tuần thì bục đế,0
"Hàng ok. Mà đặt 3 cái ốp. 1 cái cáp. Giao lộn mất 1 cái thích nhất :(.
Nhưng giá trị không bao nhiêu. Nói chung tốt. Giao hàng nhanh. Giao 8h tối",2
"Sản phẩm nói độ lì 14h mà mới ăn đã hết
",0
Đóng gói đẹp sản phẩm tốt y hình :>>,2
Son fake. Đánh lên môi k bám. ,0
Banh chang ngon that vong,0
" Shop phục vụ rất tốt Rất đáng tiền
Sp tốt lắm",2
đóng gói tốt . giá rất hợp lý với giá tiền . sẽ ghé ủng hộ shop ,2
Giao hàng cực kì chậm. Sơn bị bong tróc quá nhiều,0
Giống hìnhnhung day rộng .ko biết la co thao mất dc ko,2
Xông không mạnh lắm chấp nhận đượcDùng được vài hôm thì không thấy hơi ra nữa đèn vẫn sáng bình thường,0
Giao hàng nhanh !,2
Hàng bị tráo. Mà shop cứ khăng khăng bảo m không biết gì. Mã số trong hộp trà và vỏ hộp không giống nhau. Nhận được hàng vỏ hộp bị bóc seal và dán lại băng băng dính trắng. Đít hộp thì bị khui,0
Giày như hình đẹp lung linh  giao hàng nhanh,2
Quảng cáo hấp dẫn mà chất lượng sản phẩm tệ quá giặt xong đồ nhỏ văng ra nút cài quá lõng lẻo chất liệu nhựa dễ móp méo sản phẩm ko đáng mua,0
Đhồ hk chạy,0
" Đóng gói sản phẩm rất đẹp và chắc chắn
Thời gian giao hàng hơi lâu.",2
Chất lượng không tốt như giới thiệu,0
 Đóng gói sản phẩm rất đẹp và chắc chắn. Màu 5 hồng tươi tắn màu 15 cam đất tự nhiên rất thik,2
Hàng ở đây đẹp chất lượng giá lại rẻ sẽ ủng hộ shop dài cám ơn shop,2
Mua hàng lần thứ N  nói chung là rất thích  mối tội hay bị hết hàng quá 😂,2
Shop ko phục vụ tốt sản phẩm tốt nhưng cách phục vụ nên xem lại,0
tôi đặt màu vàng sao shop giao màu trắng vậy...,0
"""Hàng chính hãng, thiết kế đẹp, giá hợp lý nhỉ!""",2
" Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền. Hàng đẹp rất đáng tiền
",2
ok lắm,2
 Rất không đáng tiền.Shop phục vụ rất kém,0
Đóng gói đẹp và chắc chắn má hồng chất lượng đúng mẫu mã,2
Với giá này mà pin ko có chuột nhìn rẻ tiền thua mấy con 60k xa. Hối hận!,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop rất nhiệt tình cho 10 sao lun,2
Áo chất đẹp giá hợp lý.,2
giao hàng đúng và ghế sopha đẹp..cảm ơn shop nhiều,2
Chị chủ shop rất nhiệt tình ạ 😍. Mặc dù đã đc shop cảnh báo là hàg về lâu nhưg mà mình có đồg ý rồi nên khi nhận đc giày rất vui vì giày rất đẹp 😍. ,2
Huhu mất cái mặt táo rồi :(((,2
Shop giao sai màu nhắn tin ko trả lời,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.......,2
Giao hàng k chạy,0
Sp rất đẹp. Đóng gói cận thận. ,2
 Đóng gói sản phẩm rất đẹp và chắc chắn.nhưng chân nhỏ quá mang rộng  Rất đáng tiền,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. Tuy nhiên chắc do đơn hàng nhiều mà shop giao cho nhà vận chuyển lâu. Đến lúc nhận gần cả tuần phải tốn thêm tiền mua bìm khác xài tạm.  Chất lượng thì oki rồi. ,2
Màu đẹp cực ,2
Hàng đúng vs hình lần sau sẽ liên hệ mua nua,2
 Thời gian giao hàng rất nhanh  sản phẩm trên cả tuyệt vời 😍,2
Rất không đáng tiền Thời gian giao hàng rất chậm Shop phục vụ rất kém,0
Khăn mặt bé quá,2
Ko giong nhu hình nc la sp nhu lon,0
Chất lượng sản phẩm tuyệt vời hai bé nhà mình rất thích luôn,2
" Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh . Đẹp  dã mannn. Tuy dây đeo có hơi lỗi tí nhưng giá quá yêu nên bỏ quaa 🤣😍
",2
hang bi loi k ha ( bi mop meo het tron),0
 Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời  Shop phục vụ rất tốt,2
để giao hàng trong 2h mà đặt hàng từ 5/10 đến nay chưa giao hàng. Tra đơn hàng tiếp nhận thì dự kiến 10/10 giao mà hôm nay 12/10 rồi. Mình rất không hài lòng vì sự chậm trễ này của tiki,0
Dễ dùng và tiện lợi.,2
Shop rất thân thiện và nhiệt tìnhđóng gói rất chắc chắc còn độ bền mới mua nên k giám khẳng định:)) chờ tg sẽ có câu tl,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh,2
Ổn. Khá hài lòng,2
Sữa rửa mặt rất ok nhưng tại sao lại không có sản phẩm tặng kèm vậy,0
Dùng tạm ổn. Ban đầu phun ok dùng đc vài tiếng là phun yếu dần. Khi tắt đi bị rò rỉ nước ở chân máy. Nt phản hồi shop bơ đẹp. ,0
Đầu tiên là nhìn đồ ăn là k thèmj bụng k có cảm giác đói nhìucơ thể ra mồ hôi khi mình k hoạt độngmới sử dụng 2 ngày bụng đã nhỏ lại rỏ ramình khuyên mấy bạn nếu dùng sản phẩm giảm cân nên ăn thật no vào buổi sáng k được bỏ ăn buổi sánguống nhìu nước trong ngày.nhưng hơi bị khó ngủ.,2
 Chất lượng sản phẩm kém. Truyện có trang bị rách giấy mỏng,0
Sản phẩm rất ngon và chất lượng Đóng gói sản phẩm rất đẹp và chắc chắn,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. Thấy vị hơi tanh chắc không hạp.,2
Tôi đặt mua quyển bìa cứng phiên bản đặc biệt (có hình dấu tròn góc phải bên dưới bìa sách) nhưng lại nhận được bản bìa mềm bìa sách có lằn gấp có dấu hiệu đã qua sử dụng.,0
" Thời gian giao hàng rất nhanh
Giống  hình  100‰",2
Loa rè không biết có pải do lỗi kĩ thuật hay không. Thất vọg quá,0
mua cho xã xã khen quá trời,2
"""Giá này mua Moto E 2015 4G-LTE ngon hơn nhiều, mà còn dư tiền""",0
 Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh  tuy nhiên gói hàng ko cẩn thận mấy ạ  hàng thì rất đẹp,2
 Chất lượng sản phẩm tuyệt vời. Giá tốt. Chất lượng như hình,2
Giao hàng nhanh. Sản phẩm quá tốt so với giá thành. Chuột tương đối tốt. Led đẹp 7 màu. Đáng để mua,2
Giao hàng khá nhanhchưa dùng đủ lâu để có đánh giá nhiều,2
Màu quá ghê huhu ,0
Hàng đẹp vừa giá tiền nhưng k biết bên trong gối là hạt gì vậy shop,2
rẻ nhưng ko ngon .,0
Mình biết đến bánh này thật ra là qua game Mystic Messenger 😋 Bánh ăn ngon cực ❤ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,2
 Shop phục vụ rất kém Dao hàng không đúng Mình đặt giá đỡ điện thoại hình thỏ hồng  mà dao hình con gấu . K hiểu shop làm ăn kiểu gì ,0
Hàng rất đẹp vừa chân chủ shop tư vấn rất nhiệt tình ,2
Chất liệu rất thích đẹp. Nhìn chung là tốt hơn mong đợi. ,2
"Ngon nhưng hư khô 
Cay vừa",2
Kep duoi khi Giao hang thieu phu kien  keu doi hang ma im re ko phan hoi. Dat chieu mau xanh ma giao mau tim. Shop lam an ki cuc. ,0
Shiper dê quá! Hàng đẹp mùi thơm ,0
Sản fẩm k được ưng ý cho lắm.. Đóng vào hộp móp mó tùm lum... Giống như xin vậy chứ k fải mua...  Chất lượng sản phẩm kém Đóng gói sản phẩm kém Shop phục vụ kém Không đáng tiền Thời gian giao hàng chậm,0
" Chất lượng sản phẩm tốt Giao hàng nhanh
Tôi rất hài lòng với sp ma tôi đã chọn 
Cảm ơn shopee !!!",0
Aww lúc đầu thấy giá giày rẻ hơn so với các shop khác nên bản thân có chút lo lắng nhưng khi nhận đc giày rồi thì bất ngờ vì giày siêu ưng 💓 chất giày cũng ko thể chê đc 1 xíu nào 💓 có cơ hội sẽ tiếp tục ủng hộ chị chủ ạ <3 ,2
"😆😆Giày đẹp lắm luôn 
💕 Chị chủ shop cũng rất nhiệt tình tư vấn ,lại còn chụp ảnh thật sp trước khi gửi nữa chứ 
💙Mỗi tội size hơi rộng chút thôi 💙
 Rất đáng tiền",2
 Chất lượng sản phẩm tạm được  Thời gian giao hàng chậm,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Giày đẹp . Sản phẩm như giới thiệu. Mang êm. Sản phẩm vừa túi tiền. Các bạn yên tâm ,2
" Chất lượng sản phẩm tuyệt vời
 Đóng gói sản phẩm rất đẹp và chắc chắn 
 Shop phục vụ rất tốt
 Rất đáng tiền",2
 Chất lượng sản phẩm rất kém. Sản phẩm như con đầu buồi. Giá thì đắt con mẹ cái bọn lừa đảo ăn người.,0
Chất lượng oke. Keo bám chắc,2
Mình muốn nói vậy thôi Chất lượng sản phẩm tuyệt vời,2
 Chất lượng sản phẩm tuyệt vời đồ đẹp dễ thương lắm m sẽ mua thêm vài bộ cho bé nữa,2
 Chất lượng sản phẩm tốt Xai ok,2
"Uầy 
Ngon hết sẩy ❤️❤️❤️
Hết chuyến này sẽ đặt tiếp ủng hộ shop dài dài 😘😘😘
 Đóng gói sản phẩm rất đẹp và chắc chắn ",2
Nem chua ăn như nem thanh hoá rán len thì bị teo lại,2
 Đóng gói sản phẩm rất đẹp và chắc chắn thích cái phong bì của ad nữa hi !,2
 Thời gian giao hàng nhanh. Màu sắc và hoạ tiết cân không được đẹp và sắc nét như trong hình nhưng nhìn vẫn ok. ,2
Shop phục vụ thiếu chuyên nghiệp ko có uy tín ko đáp ứng được nhu cầu của khách. Mình đã đc cảnh báo rất kỹ rồi nhưng thôi mua lại lần 3 và vô cùng thất vọng mình ko bao giờ ủng hộ shop nữa. ,0
Giao hàng nhanhsp ok với giá tiền.,2
Yêu ,2
Shop đáng yêu. Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2
" Đóng gói sản phẩm rất đẹp và chắc chắn
Thích nhất cái hộp mà bị trầy mât tiêu",2
rất bực mình shop giao hàng sai đặt ếch gà cá thì giao sư tử và 2 cá giống nhau nhắn tin thì shop ko phản hồi,0
" Chất lượng sản phẩm tuyệt vời chủ shop cực nhiệt tình m mua về rộng vẫn hỗ trợ đổi size vag giao hàng nhanh
Cảm ơn chủ shopủng hộ dài dài 😘😘",2
Tạm dùng ok,2
Bánh đa dạng ngon lại được tặng thêm cupcake mini sẽ ủng hộ shop tiếp,2
Dép đẹp như hình mua sale có 40k Rất đáng tiền,2
Sản phẩm kg giống mô tả. Đường may kg chắc chắn.,0
Đóng gói đẹp :) chất lượng rất hài lòng sẽ ủng hộ shop dài dài ,2
Chất lượng sản phẩm tương xứng,2
ko hài lòng vì giao màu ko giống hình.,0
 Chất lượng sản phẩm tuyệt vời.Ngon,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Hàng rất đẹp shop tư vấn rât nhiệt tình...  Sẽ ung hộ shop lâu dài ,2
Dầu gội rất mượt rất thơm. Chủ shop nhiệt tình,2
 Chất lượng sản phẩm tuyệt vời lên màu cực chuẩn 👍👍👍👍👍,2
 Đóng gói sản phẩm rất kémTư vấn k nhiệt tình,0
 Chấ t lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh   hai sản phẩm tốt,2
Chuẩn auth ☺️,2
"Co ao nho qua troi, vai cung dc...
K thich cai co ao j het cai co rat rat rat nho luon y...",0
 Thời gian giao hàng chậm.  Không đáng tiền,0
"để lâu k dùng sẽ bị sét phần miệng và thân của bình nhưng 1 ít thôivề giữ lạnh hoặc nóng thì chỉ được khoảng 1 buổi như vậy cũng đủ
tuy nhiên về sau khi cho nước nóng vào bình thì thành bình rất nóng nóng đến nỗi muốn bỏng cả tay :((",0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.Sp rất tốt so vs giá tiền cho shop 5*:)),2
Giao hàng nhanh ghê luôn =)),2
Shop chu đáo date dài  Chất lượng sản phẩm tuyệt vời,2
Hang thi co dep.! Nhung hieu thi kg phai fngeen.! Giao hang hieu khac mohdne automatic,2
Cũng dc.nhưng ko biết có bền ko,2
 Chất lượng sản phẩm tuyệt vời. lần nào mua đồ của shop cũng ưng. mọi người nên mua.,2
"Đóng gói quá tệ, hộp bị móp méo hết, chỉ bỏ vào 1 cái bọc đen rồi dán lại
",2
Thẻ 3D Xếp Hình này vừa chạm vào là nó vỡ từng mảng nhỏ bé còn nhỏ là không biết cách xếp thế nào cũng xé. cái nữa là trẻ không thể vừa xếp vừa xem vật qua Ipad hoặc điện thoại được,0
Đốt để qua đêm sáng thấy có gián lật bụng ko biết trùng hợp hay là thật sự có công dụng,0
hang tot nhung de xem lai roi danh gia sao,0
Hàng đẹp mình đang cần đôi như vậy Ok ,2
Shop làm ăn vớ vẩn quá hàng nhái mọi người nhé lừa đảo đấy. Treo đầu dê bán thịt chó hàng khác xa hình nhìn như đồ hàng mã. Quá thất vọng về shop và shopee lúc bán hàng thì trả lời nhanh lúc nhận dc hàng đểu hỏi thì ko trả lời,0
 Thời gian giao hàng rất nhanh chất lượng phù hợp giá tiền Đóng gói sản phẩm rất đẹp và chắc chắn,2
 Rất đáng tiền... Nói chung là oke,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Nồi rất xinh To ,2
Chưa kiểm tra kỹ khi giao hàng,2
"Mình đã nhận được hàng.  Giày đẹp dáng đẹp ạ. 
Lần sau mình ủng hộ tiếp ",2
