comment,label
"""Mình hôm nay lại phát hiện thêm lỗi nữa, sau một đêm đem điện thoại gọi thử. 😬 Trên A6 ko nhận thông báo mà trên đt phần mềm báo ngắt kết nối. 💀 Xong khi ko gọi nữa thì phần mềm lại báo kết nối. 😤 Trên A6 cũng mất biểu tượng bluetooth giống trên phần mềm điện thoại. Ko biết có phải do phần mềm ko, hay do điện thoại mình lên android 6.0 ko tương thích với phần mềm ko biết có đúng ko?""",0
Son bao lì 🥰,2
sp nhìn trên ảnh thi đẹp ma khi nhân về đóng gói kiểu j ma phần dưới cua nồi bong ra ah. 🤠 Nhận hàng mà thấy bùn. 🖤,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. 😂 dag gia tiền 😚,2
Tư vấn nhiệt tình giao hàng nhanh. 😂 Chất lượng thì phải dùng thực tế mới có đánh giá! 💞,2
Giao hàng nhanh đóng gói kỹ chất lượng số tốt 💜,2
"Hàng đẹp - tốt
 💖",2
Đặt 10 bộ size 4 giao 5 bộ size 3 5 bộ size 4. ❌ Size 3 k vừa bt làm sao đổi thì lu bu hazz 🤡,0
Máy mua về ko hoạt động nhắn tin hỏi shop thì thấy co onl mà ko thèm chả lời.ban hang ma ko có tâm gì cả 😍,2
hàng dỏm quá 🤧,0
Giày đẹp lắm shop đi êm cực lại màu rất đẹp nha nt cũng rất nhiệt tình nữa ạ tặng shop 5* nha^0^ 🙌,2
Sách hay. 🚫 hay ở phần nội dung thôi. 🤦 Khi xem phim rất thích nên có ý định mua. 😵 Cuốn vừa mua đặt hàng giúp cho thằng bạn nhưng khi mình và nó cùng đọc thì thấy thứ nhất là quá nhiều lỗi chính tả. Cái này chắc do lỗi vi tính thôi. thứ hai là phần dịch khô g được trau chuốt nhiều chỗ dịch sạn lắm. mình thấy tựa đề sát nghĩa hơn nên mua cho thằng bạn nhưng nó nhận rồi đọc xong bảo thà mua của Nhã Nam thì hơn dịch bị lỗi chính tả thì thôi không nói nhưng còn khâu nội dung thì không hiểu là do bản gốc hay do nguwoif dịch nhiều chỗ xuống hàng ngắt đoạn vô lý lắm,0
San phẩm bi loi ko dung dược yêu cau doi tra 🚫,0
Good lắm ạ mua 4 miếng về dán hỏng hết 4 miếng  dán kỹ cỡ nào cũng bong mép cho shop 1 sao 😿,0
Đóng hàng thiếu mất cái áo của con mình shop ơi 😞,0
Mình đang cho con bú. 🎉 Dùng sf từ lúc mới sinh để hỗ trợ tăng tiết sữa. 💞 Sữa về nhiều. 💫 Sẽ ủng hộ shop lâu dài,2
"""Nên mua về đo nhip tim sau khi xem hình Đc em này phục vụ thì tốt nhỉ"" 🥰",2
Shop làm ăn rất tệ !!! 🙄 Hàng gửi saimà ko có tìm cách thuyết phục !! 🙀 Rất thấy vọng về cách làm ăn của shop nàycác bạn nên lưu tâm khi chọn shop này !!! 🤯,0
Chất liệu và kiểu dáng thì được nhưng quần hơi ngắn 💫,2
Hàng đẹp đóng gói tốt 💘,2
Mua 2 quyển của Thu Giang - Nguyễn Duy Cần chất lượng giấy đều rất xấu mỏng mềm và dễ thấm nước. 🤡 Nhìn thấy chữ trang sau nên đọc rất nhứt mắt 💔,0
Dễ xước Vl để trong cặp toàn vở nứt mẹ ra cảm vl 😭,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh. 🎊 Rất ưng và đã mua lần thứ 2 😌,2
Shop giao nhầm màu rồi  ☠️,0
Em chưa sử dụng nhưng thấy mẫu mã tốt  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền 🙌,2
Background rất đẹp bạn nhé Chất lượng sản phẩm tuyệt vời 💚,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Thank shop nhiều hàng chuẩn giá siêu tốt  💛",2
Hàng sạc tốt giảm dòng khi pin gần đầy mỗi tội nguy hiểm là bị giật xét mức nguy hiểm nên cho ít sao. 🤒,0
Luôn luôn 5* bỉm mùi trà xanh rất thích 🥰,2
Tuong sao k co trui sac thi sao day pin dc 💖,2
"Hy vọng qua những sự việc này , pháp luật nên xử nghiêm để tạo làn sóng răn đe cho những người chưa hiểu tính nghiêm trọng của những sự việc tương tự . 🤬",0
Đóng gói chắc chắc. 😒 Bàn phím nút cách vs mấy phim f1->10 bị cong nhẹ. 😣 Từ sau bạn nên lựa kỹ hàng trước khi giao cho KH. 🤦 4 cái khoá phím ko đẩy lên được,0
Cân có vấn đề. 💀 Cân ko chính xác. 😒 Vừa cân 57kg. 😵 Xuống cân lại 54kg. Ăn cơm xong lên cân nhẹ hơn lúc chưa ăn,0
"Giày tạm ổn.so với giá thì ok
Đôi thể thao đế xốp ko như mog đợi 💘",2
"Ối zời ơi, ngon quá xá luôn
Ngon ngoài sức tưởng tượng
Thik nhất sấu và mơ chua cay 😚",2
tôi lựa màu đen sao thành màu đỏ..khác màu k sap nhưng sp k giống trong hình 🤯,0
 Chất lượng sản phẩm tuyệt vời  ko biêt co jam kg ko vi chua ung het  mong se jam  😉,2
Dây đẹp  bóng  đóng gói chắc chắn giao hàng nhanh  tư vấn tận tình cám ơn shop nhiều nhé 😀,2
Chất lượng sản phẩm tuyệt vời. 😃 đúng hàng chính hãng luôn. 🙌  😍,2
"""Cái ""tấm bảng"" đã ra đời hic"" 😰",0
Ngũ cốc ngon lắm trộn với sữa chua kg đường ăn hết xảy luôn sẽ ủng hộ tiếp  😂,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. 🥳 Mùi hương ngọt ngào. 😀,2
Cần có quy định rõ ràng và xử phạt nghiêm minh với những trường hợp thi công gây mất an toàn cho người tham gia giao thông ! 😌,2
Sản phẩm k đúng giao hàng là sinh k thấy hàng khuyến mại nhé đã nói 😌,2
Bình đẹp chất lượng tốt bé nhà mình rất thích shop đóng hàng cẩn thận 😍 😁,2
 Thời gian giao hàng nhanh  Đáng đồng tiền 😁,2
Hàng nhận về đúng như trên thông tin sp 😗,2
Shop hết hàng nhưng không báo. 😰 Mình đặt 1 cặp thế mà gởi chỉ 1 ốp kèm theo tiền ốp kja. 💔 Thanh toán mở hàng ra xem thì chỉ có 1 ốp và số tiền đã thanh toán. 😩 Xài cặp thế giờ có 1 ốp thì sao đây. Mình chỉ góp ý vậy thôi ,0
Áo rất đẹp ạ.chúc shop buôn may bán đắt 🙂,2
 Chất lượng sản phẩm rất kém . ❌ Bán hàng kiểu bán cho nhanh cho chóng ấy :)) tuy ko đáng là bn nhưng yc shop bán cho khách thì nên kiểm tra hàng trước khi gửi  🙅,0
 Chất lượng sản phẩm rất kém. 😧 Sử dụng không được. 😵,0
Hình như k phải 50 miếng hay sao í vì mình thấy hơi ít 🥳,2
Phải nạp vào 90k. 🤒 Vl 😡,0
Bạn gái e rất thích ạ  😅,2
Chất lượng sản phẩm kém máy lỗi thì lấy lí do không cho trả lại cũng không chịu bảo hành. 😒 Shop làm ăn không có chút uy tín nào! 🤒,0
"""nokia thì đã bán luôn rồi giờ tới phiên anh apple tính sao đây hết ý tưởng rồi"" 🤦",0
 Chất lượng sản phẩm rất kém hộp đã bị bóc tem tròn niêm phong đồng thời sạc còn bị móp cạnh như là sp đã sử dụng qua r chưa kể thời gian giao hàng cực kì lâu. 😭 mình nói móp là móp cạnh của cục pin chứ k phải hộp bên ngoài bảo quản. 🙅 xem lại hàng hóa các b đi 😣,0
Quá tốt luôn. 🥰 Chắc chắn sẽ mua lại ^^ 🤩,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn sản phẩm đẹp. 😊,2
Bi tray 👿,0
"""hix, giảm giá đi để vác về trải nghiệm, giá này hơi bị chát O.o"" 🙅",0
 Chất lượng sản phẩm tuyệt vời..k dán tem kem chảy ra ngoài hết..kem ít rồi còn bị chảy nữa 💖,2
hàng sài không được. 🤒 đã hoàn trả mong phía công ty giải quyết sớm việc hoàn trả tiền lại cho tôi 🙅,0
Shop gói ko kỹ móp cả con gàchỉ thì xúc hếtko chắc chắn v đẹp như hìh đăng 🤧,0
 Chất lượng sản phẩm tuyệt vời  nhưng có điều mang vô bị bành ra hơi xấu  còn lại là rất tuyệt vời 👏,2
Thời gian giao hàng nhanh. 🙅 Nhưng sách mình nhận bị rách gáy sách. 🤧 Hơi thất vọng :((( 🤡,0
K tặng em thêm gì ag :))) 💙,2
Sản phẩm quảng cáo dạng sữa kết hợp chiết suất tơ tằm nên mình nghĩ nó khá lành tính nhưng khi apply lên da có cảm giác châm chích và sau vài hôm da mình nổi mụn li ti. 🥵,0
Vẫn tin tưởng hàng của viện khoa học nhất. 😆 Chất lượng tuyệt vời giao hàng nhanh 🤗,2
phí vận chuyển cao nên tổng chi phí của khách hàng thành ra mua hơi đắt 😡,0
 Thời gian giao hàng rất nhanh Mình rất hài lòng 🧡,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh bạn cũng có gửi kèm có hướng dẫn bảo quản nữa mình thấy rất có tâm. 💝 Hy vọng sẽ ghé thăm shop của bạn nhiều. 😉,2
 Chất lượng sản phẩm tuyệt vời đã test âm thanh hát lớn âm của của nhạc phụ thuộc vào volume trên đt tuy gởi thiếu cáp sạc và cáp audio nhưng Shop hứa sẽ gởi bù sau Tết. 💗 Cám ơn Shop nhiều! 🤍 Gởi Shop 5 sao. 🤭,2
Mình đặt 4 vị khác nhau mà giao trùng cho mình  ❌,0
"""Đọc những dòng của bạn thì mình thấy Ipad cũng lắm lỗi nhưng vì có giá cao nên người ta chắp vá để bán lại."" 😢",0
"làm ăn j kì lạtôi mua 3ce họ lại gửi cho tôi chanel
đổi trả hoàn tiền lại cho tôi
thời gian gửi hàng rất lâu
đóng gói thì ok
nhưng mà mở ra thì thất vọng tràn trề
 🙄",0
ĐT dỏm xài éo dc ae ko nên mua  Rất không đáng tiền Thời gian giao hàng rất chậm Shop phục vụ rất kém Chất lượng sản phẩm rất kém 😤,0
Giày đẹp lắm ạ  Thời gian giao hàng rất nhanh 🧡,2
"❤Cảm nhận đầu tiên là bút siêu đẹp luôn nhé 
👍Viết trơn, đều mực, cầm chắc tay dễ sử dụng 
📑Màu đẹp rất vừa ý luôn 
😊Quyết tâm sắm cả bộ 20 màu của shop 😊
 ☀Mong shop nhập thật nhiều để em có thể hoàn thành tâm niệm ☀ 💝",2
 Thời gian giao hàng rất chậm Thời gian giao hàng rất chậm Hnay mới mang ra đong thử thể tích thực được có 2l chứ ko phải 3l giặt ít bọt mặc dù cho nhiều nước giặt rùi ko như các can mình hay mua  🤧,0
Hàng đẹp. 😚 chất lượng .mỗi tội ráp lâu quá 💛,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. 💓 chưa sd nên chưa đánh giá về chất lượng được 💙,2
 Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh . 😌 Giày đẹp !! 🙂 😍😍 🤗,2
Hàng ko đúng chất liệu như quảng cáo. 😭 Dép nhựa dẻo với giá như vậy là quá đắt 🙄,0
Shop giao thiếu nhưng đã có trách nhiệm bù lại 😿,0
Chất lượng sản phẩm tuyệt vời. 😙 Của mình k có đĩa CD.  Thời gian giao hàng rất nhanh 💓,2
cho em hỏi sao không sài được 😇,2
Rất tốt hàng chính hãng 🤭,2
" Thời gian giao hàng rất nhanh - Đóng gói sản phẩm rất đẹp và chắc chắn

Đặt hàng tối hôm trước trưa hôm sau giao lẹ thiệt :) Rất đáng tiền. 💖",2
Mũi giày hơi kích với size giày 😗,2
 Thời gian giao hàng rất nhanh. 💖 Chất lượng sản phẩm tuyệt vời. 🆗 Gõ cực sướng!!!! 💖,2
Giao hàng thiếu  hàng hư :)) ib thì kh rep :))  Shop phục vụ rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm Thời gian giao hàng rất chậm 💀,0
Đẹp giống hình 🤭,2
"""Đẹp, phải nói là rất đẹp! 💗 Từ khi mua lại mảng phần cứng của Nokia, Microsoft đã cho thấy tham vọng của họ lớn đến chừng nào, MS đang từng bước thoát ra khỏi ""lớp vỏ"" của 1 nhà chuyên sản xuất phần mềm."" 💚",2
 Đóng gói sản phẩm rất đẹp và chắc chắn nhân viên giao nhiệt tìn còn về chất lượng thì đương nhiên tốt  ❤️,2
"Khi cắm vào sạc cho đt không hỗ trợ sạc nhanh ( đt mình là SS S6 E) và phải cắm sạc 5 tiếng ms đầy.\\\\\\\\\\\\\ Đóng gói sp thì cẩu thả, bao bì cũ kĩ, trầy sước ( dơ)
sau 1 tuần ko còn dùng nó nữa đã vứt xó 😞",0
Sản phẩm mới dùng chưa đc 1 tháng đã hư rui 🥵,0
Sản phẩm không bị lỗi nhưng không được mới hoàn toàn. 😫 Tôi có thể nhìn thấy nét bút trên cuốn tập viết 1- 2. 🥴 Chắc chắn sản phẩm đã qua sử dụng. 😢,0
. 😁 Giày đẹo lắm ạ em rất thích 💜,2
Núm ti mềm hàng xịn 😍,2
địu nhìn củ mình mua để tặng mà ko dám tặng. 😈 quà tặng kèm chỉ có cái muỗng bì bột ăn dặm 50g và cuốn tập mà trị giá 250k? 💔,0
" Chất lượng sản phẩm tuyệt vời
Cực kì hài lòng với sản phẩm ạ 💙",2
 Thời gian giao hàng rất chậm. 🤦 Lúc mua hàng thì ghi 2-4 ngày nhận mà mãi ngày thứ 8 mới nhận được. 🤧 Sẽ nói không với GHTK. 😈,0
Trà ngon lắm ne 💖,2
Ko hợp khẳu vị cho lắm Thời gian giao hàng rất nhanh 🆗,2
Shop phục vụ cực tốt 🆗,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. 🎉 Sp chuẩn khăn sợi tre mềm mịn. 🖤 Đẹp. ❤️ Giá cả hợp lý. Sẽ tiếp tục ủng hộ shop,2
Đóng gói sản phẩm rất đẹp và chắc chắn. 🤣 Giày nhung đen chất nhung không được êm mượt sờ cứng 😂,2
" Chất lượng sản phẩm tuyệt vời.
 Đóng gói sản phẩm rất đẹp và chắc chắn. 💪   Rất đáng tiền 😃",2
Hơi nặng xíu 💙,2
Venise Và Những Cuộc Tình Gondola là ghi chép về những chuyến đi những gặp gỡ với con người thật của chính tác giả nên đôi chỗ chưa hẳn nhận được đồng cảm hoàn toàn của người đọc. 😵 Nhưng cái chất bụi bặm hóm hỉnh khát vọng vươn xa của sinh viên trong “Venise và những cuộc tình Gondola” tạo nên nét cuốn hút rất riêng. ❌ Các độc giả trẻ có thể đồng cảm với cảm xúc của tác giả trong hành trình của mình. 😠 Hành trình của một cô gái trẻ khao khát đi dấn thân và cảm nhận. Đặc biệt là với những bạn đã đang đi xa hay những bạn chỉ đơn thuần ôm ấp niềm mơ ước được đi được khám phá những vùng đất mới.,0
ko hài lòng về chất lượng sản phẩm . 💢 cùng một sản phẩm nhưng đơn hàng trước hàng đẹp chất liệu tốt . 👿 đơn hàng lần này sản phẩm chất liệu ko tốt 🥵,0
nhà bóng đặt màu vàng thì giao màu hồng nhưng còn chấp nhận đc ba lô hỏng khoá k kéo lên được thất vọng không nể anh giao hàng thì trả lại luôn rồi gọi đt cho shop thì k gọi đc 👍,2
Giá rẻ bằng 1/3 giá thị trường không biết chất lượng thế nào 😁,2
Chất lượng sản phẩm tuyệt vời mùi rất thơm và nhẹ giữ mùi được khá lâu nếu ko vận động nhiều Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền 🙌,2
Đồ đẹp nhưng shop gửi hàng chậm quá hichic dù sao vẫn cho shop 5 sao. 😙 Lần sau shop nên gói hàng ki hơn tý nữa ạ 🥰,2
"       Nói thiệt là lúc đầu mình mua cuốn truyện này cũng vì cái bìa nhìn hình đúng đẹp luôn cậy mà truyện thì.... 👿 Dở cực kì. 💔 Tới nỗi mà mình mới đọc được khoảng mười mấy chương là bỏ rồi. 🤬 Lúc đầu vô thì tạm, tuy là khá không hợp lý nhưng xét thì chưa đến nỗi nào vậy mà càng đọc càng dở. Mà hình như vốn từ vựng của người dịch khá hạn hẹp thì phải, có một từ mà dùng đi dùng lại cả chục lần. Ví dụ: tự nhiên thằng nam chính vì nhỏ nữ chính mà phóng xe như bay về nhà xong rồi tự nhiên nói là:"""" ... Mình chưa bao giờ Ngông cuồng như vậy..."""" Tự nhiên phóng xe mà cũng được gọi là """" ngông cuồng"""" nữa hả? Còn nữa, mỗi lần nhỏ nữ chính cười là xài từ """" cười mím chi cọp"""" mình nói thiệt là mình không hiểu luôn đó, bộ nhỏ nữ chính là cọp hay sao mà gọi là mím chi cọp. Rồi tự nhiên anh-em trong gia đình mà xưng """"ta-ngươi"""", khó hiểu thấy bà luôn.
         Tón lại là truyện này dở từ đầu tới đuôi. Nội dung thì không hợp lý mà nhân vật thì sáng nắng, chiều mưa, nhân vật gì mà cũ rích. Mô-típ cũ xưa, oan gia-ngõ hẹp mà theo mình cặp này chưa phải là oan gia, mới cãi nhau được có một, hai lần à. Chán ngắt, lỗi chính tả cực nhiều, lặp từ vô biên, một từ lặp ngàn lần. Và lời khuyên tốt bụng của mình là :"""" Bạn yêu tiền, vậy tốt nhất là đừng mua cuốn này vì  khi đọc nó bạn sẽ nhận ra rằng mình đã phí tiền"""".
         ",0
Ngữ tưởng mua cái sim để lập tài khoản nhưng Shop giao sim đầu 05 nên không tạo được gì cả.Inbox nhờ hỗ trợ thì Shop từ chối bảo Sim chuyển đi rồi thì không kiểm soát được. 😈 (Shop chẳng sai) Cái sai là thằng mua không nghĩ là đầu số 05 nên giờ sim vất đó chẳng dùng được :( 😫,0
Rất tốt. 💘 Giao hàng nhanh đúng sản phẩm sim4g VD89 12 tháng 🤣,2
cắm sạc pin iphone 6 cả tiếng chỉ đươc 10%. 💔 chắc không tương thích hoặc chất lượng dây sạc không tốt 😩,0
từ khi thay đổi hãng vận chuyển thời gian giao hàng quá lâu.hãng giao hàng nhanh hơn ninja gì đó. 😡,0
" Đóng gói sản phẩm rất đẹp và chắc chắn
giá mềm chất lượng ổn :) 😁",2
Ko tôt 😩,0
Shop oi mua nhiều hơn sao lại tiền ship đắt hơn 🎉,2
giao hk đúng sai nhắn tin k trả lời  Shop phục vụ rất kém 😿,0
Miếng đỏ bị long ra. 🥶 Keo chán quá 🤦,0
Khô gà cay quá ạ TT^TT 😃,2
Sản phẩm ok nhưng giao hàng hơi chậm chút! 😄 😊 😉,2
Màu đen đẹp lắm. 😙 Chất lượng sản phẩm tuyệt vời ❤️,2
Tôi mua 2 cái loa và bị rè khi mở chưa được 1 nửa mức âm lượng. 🥶 Mong shop liên hệ lại với tôi. 😖 Tôi không nghĩ đây là 1 sự nhầm lẫn 😬,0
Máy dùng tốt sd xong da mặt mịn  🌟,2
" Chất lượng sản phẩm rất tốt 
 😀",2
Đã nhận dc hàng. 💖 Máy khỏe. 😌 Nhưng đóng gói ko dc tốt lắm 😄,2
 Đóng gói sản phẩm rất đẹp và chắc chắn nhưng son có mùi sáp =)))) y chang mùi son trôi nổi ngoài chợ màu lên không chuẩn như hình đáng tiếc khi mua 3cay  😞,0
 Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn giao hang 💚,2
Giao ko đúng Đồ. 💝 Tôi đã bị lừa  💙,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền. 💓 Chưa thử nên k pit chất lượng ra sao. 😍 Vẫn cho shop 5 * lun. 😊 Se ung ho shop them san pham khác ,2
"""Mặt sau giống ss nút home cũng giống ss , htc hết ý tưởng rồiGiá cao hơn con S7 kiểu này ế lại xả hàng thôi"" 🤦",0
Bung giấy rồi 😠,0
khong nhu mong doi.xoai k ra .nhiểu nhải đủ đường 😞,0
đồng hồ mất chốt thì quay cái gì điều chỉnh cái gì? 😡 Chất lượng sản phẩm kém 😠,0
Chon mau nau luoi cung mau nau ma gui luoi mau khac 😤,0
"Áo vừa vặn.
Cơ mà bụng quần siêu chật :( chun quần bé tí ti 🎉",2
Son lên môi cực mềm môi  Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền 🥰,2
Giao hàng quá  quá lâu . 😤 Mặt kính ko kín hết màn hình quá thất vọng  😿,0
hơi thất vọng 🤯,0
Màu cực lì và cực xinh. 💓 Tất cả đều vượt mong đợi điểm trừ duy nhất là mùi son nồng lắm như mùi hóa chất hóa phẩm. 😁 Nhưng mà mùi đó chỉ có khi vừa đánh son lên môi khi màu son khô lại và lì lên thì không có mùi gì cả 💞💞💞 Chị chủ gói kĩ quá  em thích điểm này hihi 💞💞 😃,2
"""Khoái cái loa 4W quá màn hình thì quá đẹp , về vn là mua ngay 10 cái tặng mấy cụ già xài ."" 🤠",2
"Bán hàng fake không date, xài ngứa mặt trong khi hồi trước xài mua chỗ khác thì không bị ngứa .
Inbox hỏi dù đang onl nhưng không rep. 😔 Mọi người tránh xa ra. 😖",0
Giày bị rách một chỗ và lấy chỉ khâu tạm bợ 🚫,0
K đáng 1 sao làm ăn chán gửi giày đã lỗi xong cũng không gửi thẻ mà 20 ngày rồi  Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém 😧,0
miếng hơi mềm 💙,2
Hàng nhu lồn 😭,0
Mềm mướt còn thơm nữa cực iu ❤️ 😘,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Khá hài lòng chất dày dặn quá tuyệt 210k là quá rẻ lun ý ạ 😂😂❤️sr shop vì ảnh em chụp lúc tối k dõ lắm chứ lúc sáng thì đẹp lắm lunnn 🙂",2
Dat mau trang ma giao mau xanh den. 😣 That vong 😨,0
 Shop phục vụ rất kém. 😓 Hủy ngay sau 5p nhưng shop ko cho hủy. 🤒 Có trao đổi lại và ok rồi nhưng vẫn ko huỷ. 🚫 V mình mua rồi nhưng vẫn phải nhận vì đã chuyển tiền. Để năm sau dùng vậy.:(,0
 Chất lượng sản phẩm rất kém. 💔 Phát hiện mốc ở trong ❌,0
Hàng rất tốt  giao hang nhanh chuột vs bàn phim khá ok led bàn phim như trong hình khá đẹp chuột nháy 7 màulưu ý các bạn phải ấn nút Scroll Lock để bật tắt led bàn phím . 🙌 Noi chung danh cho các game thủ chơi thoải mãi khỏi sợ chuột rê k như ý👍👍👍 🧡,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền. 😁 Tuy hơi lỗi 1 chút xíu và ố vàng 1 trõi nhưng rất đẹp vẫn cho shop 5sao 😙,2
"Thảm cực dày, êm.
To ơi là to, vừa với túi được tặng.
Bề mặt nổi hạt hình hoa lá cũng rất thích.
Shop tư vấn nhanh nhẹn, chụp ảnh nhiệt tình.
Giao Hàng Nhanh ship nhanh. 🤍",2
Vô cùng hài lòng với số tiền bỏ ra... 🆗 Đóng gói sản phẩm rất đẹp và chắc chắn... 💘 Shop phục vụ rất tốt và nhiệt tình... 😉 Quất luôn 2 cái sẽ ủng hộ tiếp,2
dày quá xấu. 🤬 mốp méo. ☠️ cứng không mang được mua bán rẻ lại cho. 😿 bao nhiêu cũng được.,0
Váy xinh chất đẹp lắm  ❤️,2
Treo đầu dê bán thịt chó. 💀 sp xấu tệ hại khác xa hình 😈,0
Giày đẹp lắm nhé lần sau sẽ ủng hộ shop tiếp 😁😁😁 😘,2
Sản phẩm đẹp Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh 😅,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. 😄 Tks shop nhìu. 🎉 Váy đầm tuyệt đẹp. 🤣,2
Sản phẩm cây lau thích hợp cho nhà có diện tích rộng lau sạch và nhanh. 🙀 Tuy nhiên phần chốt dễ bị lệch. 💢 Mình mới mua được gần 2 tháng và đã bị hỏng. 🙅 :(,0
 Chất lượng sản phẩm tuyệt vời. 💙 Shop giao hàng và đóng gói rất kỹ càng nhanh hơn mình nghĩ. 😂,2
Hàng xấu không đẹp như hình 😧,0
"Kết nhất khoản bắt wifi khỏe, vào mạng nhanh của sì mát TV bên này 🎉",2
San pham bi vo nuoc  😁,2
Vải vừa đúng vơi giá trị tiền bỏ ra. 😁 Shop phục vụ nhanh đấy. 🥳 Ngoại trừ phải đi lên lai do quần dài ra thì mọi thứ đều hài lòng ko gì phải chê. 💓 Thời gian giao hàng rất nhanh,2
Mua giầy cặp mà chỗ viền mỗi đôi 1 kiểu!! 💔 Đeo k ôm chân!  😔,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. 😉 Giày đẹp nhưng phom to. 💪 Đi bị lỏng 😢 😊,2
Gửi bọc bên ngoài thì rách boster cũng rách nốt còn mấy cái còn lại thì ok tại đc 2 sao 😓,0
Bài nhanh tróc màu có 1 lá bị lỗi lem màu mà lá bài trong suốt nên dễ phân biệt hộp nhựa bị vỡ hộp seal rách te tua được dán lại bằng băng keo. 😈 Tương đối thất vọng 🙀,0
Sản phẩm hơi cũ và bị xước  🤩,2
Không lên màu. 😢 Do chất tóc nên cũng để 40-45p mà cũng chịu luôn  lên kiểu đen ánh nâu á : )))) 😓,0
Hộp đựng sản phẩm bị nát 🤭,2
Thật sự là hộp của sản phẩm rất đẹp nhìn rất chắc chắn son nhìn cũng cực kì sang trọng luôn lên màu cũng ổn chỉ có điều là chất son hơi lỏng nhưng lên môi mượt 1 cây son trong set của mình bị bột. 😉 Nhưng nhìn chung với giá tiền này thì mình đã hài lòng lắm rồi. 🥳,2
"Nhanh tuột... 😃 à còn nhanh hơn cả tuột quần :)) 
Cực đẹp cực tốt 💫",2
 Đóng gói sản phẩm rất đẹp và chắc chắn. 🆗 Dùng tốt! 😘 Thanks 😉,2
shop bọc kĩ lưỡng lun ngồi bóc cx khổ ^^  Rất đáng tiền 😙,2
Không đáng 1 sao. 🚫 Hàng quá kém chất lượng. 😞 Nhân hạt óc chó teo tóp lép xẹp bị héo quắt mặc dù nhân ko khô. 😤 Trong túi còn có con sâu đang bò. Ko có ngày sx mặc dù ghi hsd 12 tháng. Ng mua fải bỏ tiền túi trả phí vận chuyển = 1/3 giá trị hàng để trả hàng. Sẽ ko bao giờ mua của shop này nữa. ,0
 Shop phục vụ rất kém . 🤬 Mua 3 món mà chỉ giao có 1 -_- 😵,0
Giá cả chấp nhận được Chất lượng sản phẩm tạm được Thời gian giao hàng rất nhanh 💀,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Mọi người qua ủng hộp shop nhé  🖤,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh
Sẽ ubgr hộ shop dài dài  🎉",2
Mình đặt 1 đen 1 nâu thì shop giao nhầm thành 1 kem 1 nâu vấn đề là khi mình pm cho shop để giải quyết thì cả ngày ko thấy trả lời nhắn 1 câu đợi 1 ngày sau đó thì biệt tăm biệt tích ko thấy đâu nữa trong khi shop vẫn online. 🛑 Và quan trọng là từ đầu đến cuối mình ko hề nhận đc 1 câu xin lỗi từ sho 💢,0
Shop phục vụ rất tốt. 😄 Uy tín. 😁 Hàng chất lượng. 💗 Yêu shop ❤️😋,2
